series_id,timestamp,prediction
unit_060,2023-07-04 17:00:00,14.039743
unit_060,2023-07-04 18:00:00,15.811478
unit_060,2023-07-04 19:00:00,16.632524
unit_060,2023-07-04 20:00:00,16.027542
unit_060,2023-07-04 21:00:00,13.866892
unit_060,2023-07-04 22:00:00,11.5549965
unit_060,2023-07-04 23:00:00,8.97302
unit_060,2023-07-05 00:00:00,6.736746
unit_060,2023-07-05 01:00:00,6.5638943
unit_060,2023-07-05 02:00:00,6.477468
unit_060,2023-07-05 03:00:00,6.3910418
unit_060,2023-07-05 04:00:00,6.4558616
unit_060,2023-07-05 05:00:00,6.9095984
unit_060,2023-07-05 06:00:00,8.054743
unit_060,2023-07-05 07:00:00,9.27551
unit_060,2023-07-05 08:00:00,10.809572
unit_060,2023-07-05 09:00:00,12.181585
unit_060,2023-07-05 10:00:00,12.700141
unit_060,2023-07-05 11:00:00,12.311224
unit_060,2023-07-05 12:00:00,11.392947
unit_060,2023-07-05 13:00:00,10.328827
unit_060,2023-07-05 14:00:00,9.837279
unit_060,2023-07-05 15:00:00,10.10466
unit_060,2023-07-05 16:00:00,11.53339
unit_060,2023-07-05 17:00:00,13.672434
unit_060,2023-07-05 18:00:00,15.465773
unit_060,2023-07-05 19:00:00,16.28682
unit_060,2023-07-05 20:00:00,15.638625
unit_060,2023-07-05 21:00:00,13.521188
unit_060,2023-07-05 22:00:00,11.214694
unit_060,2023-07-05 23:00:00,8.692135
unit_060,2023-07-06 00:00:00,6.4558616
unit_060,2023-07-06 01:00:00,6.304616
unit_060,2023-07-06 02:00:00,6.261403
unit_060,2023-07-06 03:00:00,6.153371
unit_060,2023-07-06 04:00:00,6.2397966
unit_060,2023-07-06 05:00:00,6.6719265
unit_060,2023-07-06 06:00:00,7.7954645
unit_060,2023-07-06 07:00:00,8.989224
unit_060,2023-07-06 08:00:00,10.501679
unit_060,2023-07-06 09:00:00,11.846684
unit_060,2023-07-06 10:00:00,12.386847
unit_060,2023-07-06 11:00:00,12.008733
unit_060,2023-07-06 12:00:00,11.090456
unit_060,2023-07-06 13:00:00,10.0425415
unit_060,2023-07-06 14:00:00,9.559095
unit_060,2023-07-06 15:00:00,9.822425
unit_060,2023-07-06 16:00:00,11.214694
unit_060,2023-07-06 17:00:00,13.32673
unit_060,2023-07-06 18:00:00,15.163282
unit_060,2023-07-06 19:00:00,15.941116
unit_060,2023-07-06 20:00:00,15.3145275
unit_060,2023-07-06 21:00:00,13.153877
unit_060,2023-07-06 22:00:00,10.8473835
unit_060,2023-07-06 23:00:00,8.368037
unit_060,2023-07-07 00:00:00,6.1749773
unit_060,2023-07-07 01:00:00,6.0453377
unit_060,2023-07-07 02:00:00,6.002125
unit_060,2023-07-07 03:00:00,5.9373055
unit_060,2023-07-07 04:00:00,5.9805183
unit_060,2023-07-07 05:00:00,6.434255
unit_060,2023-07-07 06:00:00,7.5361867
unit_060,2023-07-07 07:00:00,8.724545
unit_060,2023-07-07 08:00:00,10.2234955
unit_060,2023-07-07 09:00:00,11.5549965
unit_060,2023-07-07 10:00:00,12.127569
unit_060,2023-07-07 11:00:00,11.760258
unit_060,2023-07-07 12:00:00,10.841982
unit_060,2023-07-07 13:00:00,9.812972
unit_060,2023-07-07 14:00:00,9.329527
unit_060,2023-07-07 15:00:00,9.594206
unit_060,2023-07-07 16:00:00,10.971621
unit_060,2023-07-07 17:00:00,13.0674515
unit_060,2023-07-07 18:00:00,14.904004
unit_060,2023-07-07 19:00:00,15.681839
unit_060,2023-07-07 20:00:00,15.033644
unit_060,2023-07-07 21:00:00,12.872993
unit_060,2023-07-07 22:00:00,10.550294
unit_060,2023-07-07 23:00:00,8.119562
unit_060,2023-07-08 00:00:00,5.915699
unit_060,2023-07-08 01:00:00,5.8076663
unit_060,2023-07-08 02:00:00,5.7644534
unit_060,2023-07-08 03:00:00,5.699634
unit_060,2023-07-08 04:00:00,5.78606
unit_060,2023-07-08 05:00:00,6.261403
unit_060,2023-07-08 06:00:00,7.341728
unit_060,2023-07-08 07:00:00,8.524684
unit_060,2023-07-08 08:00:00,10.013507
unit_060,2023-07-08 09:00:00,11.349734
unit_060,2023-07-08 10:00:00,11.911504
unit_060,2023-07-08 11:00:00,11.5549965
unit_060,2023-07-08 12:00:00,10.6259165
unit_060,2023-07-08 13:00:00,9.60906
unit_060,2023-07-08 14:00:00,9.124265
unit_060,2023-07-08 15:00:00,9.399748
unit_060,2023-07-08 16:00:00,10.771761
unit_060,2023-07-08 17:00:00,12.872993
unit_060,2023-07-08 18:00:00,14.687939
unit_060,2023-07-08 19:00:00,15.508986
unit_060,2023-07-08 20:00:00,14.817578
unit_060,2023-07-08 21:00:00,12.613715
unit_060,2023-07-08 22:00:00,10.315323
unit_060,2023-07-08 23:00:00,7.9143004
unit_060,2023-07-09 00:00:00,5.699634
unit_060,2023-07-09 01:00:00,5.613208
unit_060,2023-07-09 02:00:00,5.5916014
unit_060,2023-07-09 03:00:00,5.5483885
unit_060,2023-07-09 04:00:00,5.613208
unit_060,2023-07-09 05:00:00,6.088551
unit_060,2023-07-09 06:00:00,7.1796794
unit_060,2023-07-09 07:00:00,8.357234
unit_060,2023-07-09 08:00:00,9.846732
unit_060,2023-07-09 09:00:00,11.171481
unit_060,2023-07-09 10:00:00,11.7494545
unit_060,2023-07-09 11:00:00,11.40375
unit_060,2023-07-09 12:00:00,10.453065
unit_060,2023-07-09 13:00:00,9.442961
unit_060,2023-07-09 14:00:00,8.956814
unit_060,2023-07-09 15:00:00,9.237699
unit_060,2023-07-09 16:00:00,10.593507
unit_060,2023-07-09 17:00:00,12.6785345
unit_060,2023-07-09 18:00:00,14.536694
unit_060,2023-07-09 19:00:00,15.3145275
unit_060,2023-07-09 20:00:00,14.644726
unit_060,2023-07-09 21:00:00,12.430059
unit_060,2023-07-09 22:00:00,10.115463
unit_060,2023-07-09 23:00:00,7.730645
unit_060,2023-07-10 00:00:00,5.569995
unit_060,2023-07-10 01:00:00,5.483569
unit_060,2023-07-10 02:00:00,5.461962
unit_060,2023-07-10 03:00:00,5.4187493
unit_060,2023-07-10 04:00:00,5.5051756
unit_060,2023-07-10 05:00:00,5.958912
unit_060,2023-07-10 06:00:00,7.039237
unit_060,2023-07-10 07:00:00,8.227594
unit_060,2023-07-10 08:00:00,9.717093
unit_060,2023-07-10 09:00:00,11.03644
unit_060,2023-07-10 10:00:00,11.619816
unit_060,2023-07-10 11:00:00,11.252505
unit_060,2023-07-10 12:00:00,10.312622
unit_060,2023-07-10 13:00:00,9.30792
unit_060,2023-07-10 14:00:00,8.821774
unit_060,2023-07-10 15:00:00,9.102658
unit_060,2023-07-10 16:00:00,10.442262
unit_060,2023-07-10 17:00:00,12.527288
unit_060,2023-07-10 18:00:00,14.363842
unit_060,2023-07-10 19:00:00,15.184889
unit_060,2023-07-10 20:00:00,14.493481
unit_060,2023-07-10 21:00:00,12.268011
unit_060,2023-07-10 22:00:00,9.953414
unit_060,2023-07-10 23:00:00,7.6010065
unit_060,2023-07-11 00:00:00,5.440356
unit_060,2023-07-11 01:00:00,5.3323236
unit_060,2023-07-11 02:00:00,5.3323236
unit_060,2023-07-11 03:00:00,5.310717
unit_060,2023-07-11 04:00:00,5.397143
unit_060,2023-07-11 05:00:00,5.872486
unit_060,2023-07-11 06:00:00,6.9528112
unit_060,2023-07-11 07:00:00,8.119562
unit_060,2023-07-11 08:00:00,9.595556
unit_060,2023-07-11 09:00:00,10.912203
unit_060,2023-07-11 10:00:00,11.511784
unit_060,2023-07-11 11:00:00,11.155276
unit_060,2023-07-11 12:00:00,10.201889
unit_060,2023-07-11 13:00:00,9.194486
unit_060,2023-07-11 14:00:00,8.70834
unit_060,2023-07-11 15:00:00,8.989224
unit_060,2023-07-11 16:00:00,10.328827
unit_060,2023-07-11 17:00:00,12.419256
unit_060,2023-07-11 18:00:00,14.25581
unit_060,2023-07-11 19:00:00,15.076857
unit_060,2023-07-11 20:00:00,14.385448
unit_060,2023-07-11 21:00:00,12.149176
unit_060,2023-07-11 22:00:00,9.80757
unit_060,2023-07-11 23:00:00,7.471367
unit_060,2023-07-12 00:00:00,5.3323236
unit_060,2023-07-12 01:00:00,5.224291
unit_060,2023-07-12 02:00:00,5.2458973
unit_060,2023-07-12 03:00:00,5.2026844
unit_060,2023-07-12 04:00:00,5.28911
unit_060,2023-07-12 05:00:00,5.78606
unit_060,2023-07-12 06:00:00,6.8663855
unit_060,2023-07-12 07:00:00,8.033136
unit_060,2023-07-12 08:00:00,9.50643
unit_060,2023-07-12 09:00:00,10.820375
unit_060,2023-07-12 10:00:00,11.425357
unit_060,2023-07-12 11:00:00,11.06885
unit_060,2023-07-12 12:00:00,10.10466
unit_060,2023-07-12 13:00:00,9.102658
unit_060,2023-07-12 14:00:00,8.621914
unit_060,2023-07-12 15:00:00,8.897396
unit_060,2023-07-12 16:00:00,10.231598
unit_060,2023-07-12 17:00:00,12.311224
unit_060,2023-07-12 18:00:00,14.147777
unit_060,2023-07-12 19:00:00,14.990431
unit_060,2023-07-12 20:00:00,14.277416
unit_060,2023-07-12 21:00:00,12.030339
unit_060,2023-07-12 22:00:00,9.70494
unit_060,2023-07-12 23:00:00,7.374138
unit_060,2023-07-13 00:00:00,5.2026844
unit_060,2023-07-13 01:00:00,5.116258
unit_060,2023-07-13 02:00:00,5.137865
unit_060,2023-07-13 03:00:00,5.137865
unit_060,2023-07-13 04:00:00,5.2026844
unit_060,2023-07-13 05:00:00,5.699634
unit_060,2023-07-13 06:00:00,6.779959
unit_060,2023-07-13 07:00:00,7.957514
unit_060,2023-07-13 08:00:00,9.4321575
unit_060,2023-07-13 09:00:00,10.744753
unit_060,2023-07-13 10:00:00,11.349734
unit_060,2023-07-13 11:00:00,10.982424
unit_060,2023-07-13 12:00:00,10.023635
unit_060,2023-07-13 13:00:00,9.0162325
unit_060,2023-07-13 14:00:00,8.535487
unit_060,2023-07-13 15:00:00,8.81097
unit_060,2023-07-13 16:00:00,10.145172
unit_060,2023-07-13 17:00:00,12.235601
unit_060,2023-07-13 18:00:00,14.082957
unit_060,2023-07-13 19:00:00,14.904004
unit_060,2023-07-13 20:00:00,14.1909895
unit_060,2023-07-13 21:00:00,11.954717
unit_060,2023-07-13 22:00:00,9.599607
unit_060,2023-07-13 23:00:00,7.276909
unit_061,2023-06-30 00:00:00,6.5855007
unit_061,2023-06-30 01:00:00,6.6287136
unit_061,2023-06-30 02:00:00,6.693533
unit_061,2023-06-30 03:00:00,6.823172
unit_061,2023-06-30 04:00:00,7.039237
unit_061,2023-06-30 05:00:00,7.341728
unit_061,2023-06-30 06:00:00,8.519282
unit_061,2023-06-30 07:00:00,9.761657
unit_061,2023-06-30 08:00:00,11.155276
unit_061,2023-06-30 09:00:00,12.82978
unit_061,2023-06-30 10:00:00,13.434762
unit_061,2023-06-30 11:00:00,13.153877
unit_061,2023-06-30 12:00:00,12.159979
unit_061,2023-06-30 13:00:00,10.982424
unit_061,2023-06-30 14:00:00,10.652925
unit_061,2023-06-30 15:00:00,10.912203
unit_061,2023-06-30 16:00:00,12.33283
unit_061,2023-06-30 17:00:00,14.342236
unit_061,2023-06-30 18:00:00,16.15718
unit_061,2023-06-30 19:00:00,16.935017
unit_061,2023-06-30 20:00:00,16.28682
unit_061,2023-06-30 21:00:00,14.169383
unit_061,2023-06-30 22:00:00,11.814274
unit_061,2023-06-30 23:00:00,9.421354
unit_061,2023-07-01 00:00:00,7.276909
unit_061,2023-07-01 01:00:00,7.1040564
unit_061,2023-07-01 02:00:00,6.9744177
unit_061,2023-07-01 03:00:00,6.9744177
unit_061,2023-07-01 04:00:00,6.8663855
unit_061,2023-07-01 05:00:00,7.3957443
unit_061,2023-07-01 06:00:00,8.357234
unit_061,2023-07-01 07:00:00,9.410551
unit_061,2023-07-01 08:00:00,10.939211
unit_061,2023-07-01 09:00:00,12.268011
unit_061,2023-07-01 10:00:00,12.981026
unit_061,2023-07-01 11:00:00,12.700141
unit_061,2023-07-01 12:00:00,11.771061
unit_061,2023-07-01 13:00:00,10.798769
unit_061,2023-07-01 14:00:00,10.253204
unit_061,2023-07-01 15:00:00,10.40175
unit_061,2023-07-01 16:00:00,11.835881
unit_061,2023-07-01 17:00:00,13.974924
unit_061,2023-07-01 18:00:00,15.725052
unit_061,2023-07-01 19:00:00,16.632524
unit_061,2023-07-01 20:00:00,15.941116
unit_061,2023-07-01 21:00:00,13.953318
unit_061,2023-07-01 22:00:00,11.50098
unit_061,2023-07-01 23:00:00,9.237699
unit_061,2023-07-02 00:00:00,7.0608435
unit_061,2023-07-02 01:00:00,6.9744177
unit_061,2023-07-02 02:00:00,6.9744177
unit_061,2023-07-02 03:00:00,6.931205
unit_061,2023-07-02 04:00:00,6.9744177
unit_061,2023-07-02 05:00:00,7.384941
unit_061,2023-07-02 06:00:00,8.486873
unit_061,2023-07-02 07:00:00,9.626616
unit_061,2023-07-02 08:00:00,11.171481
unit_061,2023-07-02 09:00:00,12.548895
unit_061,2023-07-02 10:00:00,13.110664
unit_061,2023-07-02 11:00:00,12.872993
unit_061,2023-07-02 12:00:00,11.857488
unit_061,2023-07-02 13:00:00,10.86899
unit_061,2023-07-02 14:00:00,10.30452
unit_061,2023-07-02 15:00:00,10.523286
unit_061,2023-07-02 16:00:00,11.911504
unit_061,2023-07-02 17:00:00,13.996531
unit_061,2023-07-02 18:00:00,15.768265
unit_061,2023-07-02 19:00:00,16.502886
unit_061,2023-07-02 20:00:00,15.897903
unit_061,2023-07-02 21:00:00,13.715647
unit_061,2023-07-02 22:00:00,11.414554
unit_061,2023-07-02 23:00:00,8.848782
unit_061,2023-07-03 00:00:00,6.607107
unit_061,2023-07-03 01:00:00,6.4990745
unit_061,2023-07-03 02:00:00,6.4558616
unit_061,2023-07-03 03:00:00,6.3694353
unit_061,2023-07-03 04:00:00,6.5638943
unit_061,2023-07-03 05:00:00,6.9095984
unit_061,2023-07-03 06:00:00,8.0871525
unit_061,2023-07-03 07:00:00,9.1134615
unit_061,2023-07-03 08:00:00,10.593507
unit_061,2023-07-03 09:00:00,11.943913
unit_061,2023-07-03 10:00:00,12.484076
unit_061,2023-07-03 11:00:00,12.062749
unit_061,2023-07-03 12:00:00,11.252505
unit_061,2023-07-03 13:00:00,10.234299
unit_061,2023-07-03 14:00:00,9.780562
unit_061,2023-07-03 15:00:00,10.10601
unit_061,2023-07-03 16:00:00,11.446964
unit_061,2023-07-03 17:00:00,13.456368
unit_061,2023-07-03 18:00:00,15.206495
unit_061,2023-07-03 19:00:00,15.984329
unit_061,2023-07-03 20:00:00,15.3145275
unit_061,2023-07-03 21:00:00,13.132271
unit_061,2023-07-03 22:00:00,10.879793
unit_061,2023-07-03 23:00:00,8.400447
unit_061,2023-07-04 00:00:00,6.1965837
unit_061,2023-07-04 01:00:00,6.131764
unit_061,2023-07-04 02:00:00,6.088551
unit_061,2023-07-04 03:00:00,6.0453377
unit_061,2023-07-04 04:00:00,6.1101575
unit_061,2023-07-04 05:00:00,6.542288
unit_061,2023-07-04 06:00:00,7.622613
unit_061,2023-07-04 07:00:00,8.789364
unit_061,2023-07-04 08:00:00,10.264008
unit_061,2023-07-04 09:00:00,11.598209
unit_061,2023-07-04 10:00:00,12.159979
unit_061,2023-07-04 11:00:00,11.825077
unit_061,2023-07-04 12:00:00,10.928408
unit_061,2023-07-04 13:00:00,9.920329
unit_061,2023-07-04 14:00:00,9.44026
unit_061,2023-07-04 15:00:00,9.707641
unit_061,2023-07-04 16:00:00,11.085054
unit_061,2023-07-04 17:00:00,13.175484
unit_061,2023-07-04 18:00:00,14.968824
unit_061,2023-07-04 19:00:00,15.768265
unit_061,2023-07-04 20:00:00,15.076857
unit_061,2023-07-04 21:00:00,12.8946
unit_061,2023-07-04 22:00:00,10.593507
unit_061,2023-07-04 23:00:00,8.173578
unit_061,2023-07-05 00:00:00,6.002125
unit_061,2023-07-05 01:00:00,5.915699
unit_061,2023-07-05 02:00:00,5.8940926
unit_061,2023-07-05 03:00:00,5.8508797
unit_061,2023-07-05 04:00:00,5.915699
unit_061,2023-07-05 05:00:00,6.3694353
unit_061,2023-07-05 06:00:00,7.4497604
unit_061,2023-07-05 07:00:00,8.605709
unit_061,2023-07-05 08:00:00,10.085754
unit_061,2023-07-05 09:00:00,11.414554
unit_061,2023-07-05 10:00:00,11.987126
unit_061,2023-07-05 11:00:00,11.641422
unit_061,2023-07-05 12:00:00,10.728547
unit_061,2023-07-05 13:00:00,9.732623
unit_061,2023-07-05 14:00:00,9.253903
unit_061,2023-07-05 15:00:00,9.519934
unit_061,2023-07-05 16:00:00,10.885195
unit_061,2023-07-05 17:00:00,12.959419
unit_061,2023-07-05 18:00:00,14.774365
unit_061,2023-07-05 19:00:00,15.552199
unit_061,2023-07-05 20:00:00,14.904004
unit_061,2023-07-05 21:00:00,12.700141
unit_061,2023-07-05 22:00:00,10.409852
unit_061,2023-07-05 23:00:00,8.022333
unit_061,2023-07-06 00:00:00,5.8292727
unit_061,2023-07-06 01:00:00,5.742847
unit_061,2023-07-06 02:00:00,5.7212405
unit_061,2023-07-06 03:00:00,5.6780276
unit_061,2023-07-06 04:00:00,5.7644534
unit_061,2023-07-06 05:00:00,6.21819
unit_061,2023-07-06 06:00:00,7.287712
unit_061,2023-07-06 07:00:00,8.465266
unit_061,2023-07-06 08:00:00,9.9250555
unit_061,2023-07-06 09:00:00,11.230899
unit_061,2023-07-06 10:00:00,11.814274
unit_061,2023-07-06 11:00:00,11.4577675
unit_061,2023-07-06 12:00:00,10.53679
unit_061,2023-07-06 13:00:00,9.536139
unit_061,2023-07-06 14:00:00,9.059445
unit_061,2023-07-06 15:00:00,9.3349285
unit_061,2023-07-06 16:00:00,10.696137
unit_061,2023-07-06 17:00:00,12.76496
unit_061,2023-07-06 18:00:00,14.601513
unit_061,2023-07-06 19:00:00,15.379347
unit_061,2023-07-06 20:00:00,14.709545
unit_061,2023-07-06 21:00:00,12.505682
unit_061,2023-07-06 22:00:00,10.191086
unit_061,2023-07-06 23:00:00,7.8062677
unit_061,2023-07-07 00:00:00,5.656421
unit_061,2023-07-07 01:00:00,5.5483885
unit_061,2023-07-07 02:00:00,5.569995
unit_061,2023-07-07 03:00:00,5.526782
unit_061,2023-07-07 04:00:00,5.5916014
unit_061,2023-07-07 05:00:00,6.0669446
unit_061,2023-07-07 06:00:00,7.1364665
unit_061,2023-07-07 07:00:00,8.292415
unit_061,2023-07-07 08:00:00,9.776511
unit_061,2023-07-07 09:00:00,11.085054
unit_061,2023-07-07 10:00:00,11.673832
unit_061,2023-07-07 11:00:00,11.317325
unit_061,2023-07-07 12:00:00,10.385544
unit_061,2023-07-07 13:00:00,9.388945
unit_061,2023-07-07 14:00:00,8.908199
unit_061,2023-07-07 15:00:00,9.186383
unit_061,2023-07-07 16:00:00,10.534089
unit_061,2023-07-07 17:00:00,12.613715
unit_061,2023-07-07 18:00:00,14.428661
unit_061,2023-07-07 19:00:00,15.249708
unit_061,2023-07-07 20:00:00,14.5583
unit_061,2023-07-07 21:00:00,12.33283
unit_061,2023-07-07 22:00:00,10.004729
unit_061,2023-07-07 23:00:00,7.6442194
unit_061,2023-07-08 00:00:00,5.5051756
unit_061,2023-07-08 01:00:00,5.397143
unit_061,2023-07-08 02:00:00,5.4187493
unit_061,2023-07-08 03:00:00,5.3755364
unit_061,2023-07-08 04:00:00,5.440356
unit_061,2023-07-08 05:00:00,5.9373055
unit_061,2023-07-08 06:00:00,6.996024
unit_061,2023-07-08 07:00:00,8.173578
unit_061,2023-07-08 08:00:00,9.644171
unit_061,2023-07-08 09:00:00,10.955416
unit_061,2023-07-08 10:00:00,11.5549965
unit_061,2023-07-08 11:00:00,11.193088
unit_061,2023-07-08 12:00:00,10.253204
unit_061,2023-07-08 13:00:00,9.248502
unit_061,2023-07-08 14:00:00,8.773159
unit_061,2023-07-08 15:00:00,9.054044
unit_061,2023-07-08 16:00:00,10.388245
unit_061,2023-07-08 17:00:00,12.462469
unit_061,2023-07-08 18:00:00,14.320629
unit_061,2023-07-08 19:00:00,15.1200695
unit_061,2023-07-08 20:00:00,14.407055
unit_061,2023-07-08 21:00:00,12.181585
unit_061,2023-07-08 22:00:00,9.866988
unit_061,2023-07-08 23:00:00,7.5145802
unit_061,2023-07-09 00:00:00,5.35393
unit_061,2023-07-09 01:00:00,5.2458973
unit_061,2023-07-09 02:00:00,5.2675037
unit_061,2023-07-09 03:00:00,5.2458973
unit_061,2023-07-09 04:00:00,5.310717
unit_061,2023-07-09 05:00:00,5.8076663
unit_061,2023-07-09 06:00:00,6.887992
unit_061,2023-07-09 07:00:00,8.065546
unit_061,2023-07-09 08:00:00,9.538839
unit_061,2023-07-09 09:00:00,10.852785
unit_061,2023-07-09 10:00:00,11.446964
unit_061,2023-07-09 11:00:00,11.101259
unit_061,2023-07-09 12:00:00,10.142471
unit_061,2023-07-09 13:00:00,9.145871
unit_061,2023-07-09 14:00:00,8.659725
unit_061,2023-07-09 15:00:00,8.940609
unit_061,2023-07-09 16:00:00,10.274811
unit_061,2023-07-09 17:00:00,12.354437
unit_061,2023-07-09 18:00:00,14.212596
unit_061,2023-07-09 19:00:00,15.033644
unit_061,2023-07-09 20:00:00,14.299023
unit_061,2023-07-09 21:00:00,12.073552
unit_061,2023-07-09 22:00:00,9.7373495
unit_061,2023-07-09 23:00:00,7.4065475
unit_061,2023-07-10 00:00:00,5.224291
unit_061,2023-07-10 01:00:00,5.137865
unit_061,2023-07-10 02:00:00,5.181078
unit_061,2023-07-10 03:00:00,5.1594715
unit_061,2023-07-10 04:00:00,5.2458973
unit_061,2023-07-10 05:00:00,5.742847
unit_061,2023-07-10 06:00:00,6.8015656
unit_061,2023-07-10 07:00:00,7.9791203
unit_061,2023-07-10 08:00:00,9.453764
unit_061,2023-07-10 09:00:00,10.777163
unit_061,2023-07-10 10:00:00,11.382144
unit_061,2023-07-10 11:00:00,11.014833
unit_061,2023-07-10 12:00:00,10.053345
unit_061,2023-07-10 13:00:00,9.048642
unit_061,2023-07-10 14:00:00,8.562495
unit_061,2023-07-10 15:00:00,8.84338
unit_061,2023-07-10 16:00:00,10.188385
unit_061,2023-07-10 17:00:00,12.268011
unit_061,2023-07-10 18:00:00,14.12617
unit_061,2023-07-10 19:00:00,14.947218
unit_061,2023-07-10 20:00:00,14.212596
unit_061,2023-07-10 21:00:00,11.96552
unit_061,2023-07-10 22:00:00,9.634718
unit_061,2023-07-10 23:00:00,7.3093185
unit_061,2023-07-11 00:00:00,5.137865
unit_061,2023-07-11 01:00:00,5.051439
unit_061,2023-07-11 02:00:00,5.0946517
unit_061,2023-07-11 03:00:00,5.051439
unit_061,2023-07-11 04:00:00,5.181078
unit_061,2023-07-11 05:00:00,5.656421
unit_061,2023-07-11 06:00:00,6.736746
unit_061,2023-07-11 07:00:00,7.9143004
unit_061,2023-07-11 08:00:00,9.391645
unit_061,2023-07-11 09:00:00,10.701539
unit_061,2023-07-11 10:00:00,11.306521
unit_061,2023-07-11 11:00:00,10.950014
unit_061,2023-07-11 12:00:00,9.988524
unit_061,2023-07-11 13:00:00,8.983823
unit_061,2023-07-11 14:00:00,8.492274
unit_061,2023-07-11 15:00:00,8.778561
unit_061,2023-07-11 16:00:00,10.096558
unit_061,2023-07-11 17:00:00,12.170782
unit_061,2023-07-11 18:00:00,14.039743
unit_061,2023-07-11 19:00:00,14.839185
unit_061,2023-07-11 20:00:00,14.12617
unit_061,2023-07-11 21:00:00,11.889897
unit_061,2023-07-11 22:00:00,9.550993
unit_061,2023-07-11 23:00:00,7.233696
unit_061,2023-07-12 00:00:00,5.051439
unit_061,2023-07-12 01:00:00,4.965013
unit_061,2023-07-12 02:00:00,5.008226
unit_061,2023-07-12 03:00:00,5.008226
unit_061,2023-07-12 04:00:00,5.0946517
unit_061,2023-07-12 05:00:00,5.613208
unit_061,2023-07-12 06:00:00,6.6719265
unit_061,2023-07-12 07:00:00,7.849481
unit_061,2023-07-12 08:00:00,9.3214245
unit_061,2023-07-12 09:00:00,10.63672
unit_061,2023-07-12 10:00:00,11.252505
unit_061,2023-07-12 11:00:00,10.895998
unit_061,2023-07-12 12:00:00,9.929107
unit_061,2023-07-12 13:00:00,8.919003
unit_061,2023-07-12 14:00:00,8.432857
unit_061,2023-07-12 15:00:00,8.70834
unit_061,2023-07-12 16:00:00,10.031738
unit_061,2023-07-12 17:00:00,12.105962
unit_061,2023-07-12 18:00:00,13.974924
unit_061,2023-07-12 19:00:00,14.774365
unit_061,2023-07-12 20:00:00,14.082957
unit_061,2023-07-12 21:00:00,11.835881
unit_061,2023-07-12 22:00:00,9.486174
unit_061,2023-07-12 23:00:00,7.168876
unit_061,2023-07-13 00:00:00,5.008226
unit_061,2023-07-13 01:00:00,4.9217997
unit_061,2023-07-13 02:00:00,4.965013
unit_061,2023-07-13 03:00:00,4.965013
unit_061,2023-07-13 04:00:00,5.051439
unit_061,2023-07-13 05:00:00,5.569995
unit_061,2023-07-13 06:00:00,6.607107
unit_061,2023-07-13 07:00:00,7.7954645
unit_061,2023-07-13 08:00:00,9.270108
unit_061,2023-07-13 09:00:00,10.582704
unit_061,2023-07-13 10:00:00,11.198489
unit_061,2023-07-13 11:00:00,10.841982
unit_061,2023-07-13 12:00:00,9.875091
unit_061,2023-07-13 13:00:00,8.87579
unit_061,2023-07-13 14:00:00,8.37884
unit_061,2023-07-13 15:00:00,8.665127
unit_061,2023-07-13 16:00:00,9.988524
unit_061,2023-07-13 17:00:00,12.051946
unit_061,2023-07-13 18:00:00,13.931711
unit_061,2023-07-13 19:00:00,14.731152
unit_061,2023-07-13 20:00:00,14.039743
unit_061,2023-07-13 21:00:00,11.771061
unit_061,2023-07-13 22:00:00,9.421354
unit_061,2023-07-13 23:00:00,7.1148596
unit_062,2023-06-30 00:00:00,4.5977025
unit_062,2023-06-30 01:00:00,5.224291
unit_062,2023-06-30 02:00:00,5.440356
unit_062,2023-06-30 03:00:00,5.958912
unit_062,2023-06-30 04:00:00,6.304616
unit_062,2023-06-30 05:00:00,7.0176306
unit_062,2023-06-30 06:00:00,8.400447
unit_062,2023-06-30 07:00:00,9.496977
unit_062,2023-06-30 08:00:00,11.160678
unit_062,2023-06-30 09:00:00,13.045845
unit_062,2023-06-30 10:00:00,13.391549
unit_062,2023-06-30 11:00:00,13.456368
unit_062,2023-06-30 12:00:00,12.613715
unit_062,2023-06-30 13:00:00,11.576603
unit_062,2023-06-30 14:00:00,11.252505
unit_062,2023-06-30 15:00:00,11.598209
unit_062,2023-06-30 16:00:00,12.8946
unit_062,2023-06-30 17:00:00,14.839185
unit_062,2023-06-30 18:00:00,16.762163
unit_062,2023-06-30 19:00:00,17.539997
unit_062,2023-06-30 20:00:00,16.330032
unit_062,2023-06-30 21:00:00,13.910105
unit_062,2023-06-30 22:00:00,11.263309
unit_062,2023-06-30 23:00:00,8.908199
unit_062,2023-07-01 00:00:00,6.8447785
unit_062,2023-07-01 01:00:00,6.9095984
unit_062,2023-07-01 02:00:00,6.887992
unit_062,2023-07-01 03:00:00,7.08245
unit_062,2023-07-01 04:00:00,7.1796794
unit_062,2023-07-01 05:00:00,7.492974
unit_062,2023-07-01 06:00:00,8.357234
unit_062,2023-07-01 07:00:00,9.696837
unit_062,2023-07-01 08:00:00,11.230899
unit_062,2023-07-01 09:00:00,12.851387
unit_062,2023-07-01 10:00:00,13.737253
unit_062,2023-07-01 11:00:00,13.629221
unit_062,2023-07-01 12:00:00,13.0674515
unit_062,2023-07-01 13:00:00,12.019536
unit_062,2023-07-01 14:00:00,11.6522255
unit_062,2023-07-01 15:00:00,12.041142
unit_062,2023-07-01 16:00:00,13.69404
unit_062,2023-07-01 17:00:00,15.984329
unit_062,2023-07-01 18:00:00,17.367146
unit_062,2023-07-01 19:00:00,18.14498
