series_id,timestamp,prediction
unit_049,2023-07-02 08:00:00,12.851387
unit_049,2023-07-02 09:00:00,13.283517
unit_049,2023-07-02 10:00:00,14.061351
unit_049,2023-07-02 11:00:00,12.635322
unit_049,2023-07-02 12:00:00,11.511784
unit_049,2023-07-02 13:00:00,10.455766
unit_049,2023-07-02 14:00:00,9.67253
unit_049,2023-07-02 15:00:00,10.347733
unit_049,2023-07-02 16:00:00,12.192389
unit_049,2023-07-02 17:00:00,13.845285
unit_049,2023-07-02 18:00:00,16.28682
unit_049,2023-07-02 19:00:00,16.28682
unit_049,2023-07-02 20:00:00,14.774365
unit_049,2023-07-02 21:00:00,12.300421
unit_049,2023-07-02 22:00:00,9.525335
unit_049,2023-07-02 23:00:00,6.823172
unit_049,2023-07-03 00:00:00,5.224291
unit_049,2023-07-03 01:00:00,4.878587
unit_049,2023-07-03 02:00:00,5.742847
unit_049,2023-07-03 03:00:00,5.2675037
unit_049,2023-07-03 04:00:00,5.5483885
unit_049,2023-07-03 05:00:00,6.002125
unit_049,2023-07-03 06:00:00,7.54699
unit_049,2023-07-03 07:00:00,9.318724
unit_049,2023-07-03 08:00:00,11.544193
unit_049,2023-07-03 09:00:00,12.959419
unit_049,2023-07-03 10:00:00,14.1909895
unit_049,2023-07-03 11:00:00,13.802073
unit_049,2023-07-03 12:00:00,12.516485
unit_049,2023-07-03 13:00:00,11.7494545
unit_049,2023-07-03 14:00:00,10.874392
unit_049,2023-07-03 15:00:00,11.241702
unit_049,2023-07-03 16:00:00,13.132271
unit_049,2023-07-03 17:00:00,15.465773
unit_049,2023-07-03 18:00:00,18.749962
unit_049,2023-07-03 19:00:00,19.484583
unit_049,2023-07-03 20:00:00,19.00924
unit_049,2023-07-03 21:00:00,16.546099
unit_049,2023-07-03 22:00:00,12.937813
unit_049,2023-07-03 23:00:00,9.064847
unit_049,2023-07-04 00:00:00,7.341728
unit_049,2023-07-04 01:00:00,7.1904826
unit_049,2023-07-04 02:00:00,7.384941
unit_049,2023-07-04 03:00:00,7.4497604
unit_049,2023-07-04 04:00:00,7.817071
unit_049,2023-07-04 05:00:00,8.41125
unit_049,2023-07-04 06:00:00,9.4321575
unit_049,2023-07-04 07:00:00,10.912203
unit_049,2023-07-04 08:00:00,12.721747
unit_049,2023-07-04 09:00:00,13.413156
unit_049,2023-07-04 10:00:00,13.974924
unit_049,2023-07-04 11:00:00,12.851387
unit_049,2023-07-04 12:00:00,11.846684
unit_049,2023-07-04 13:00:00,10.663728
unit_049,2023-07-04 14:00:00,10.014182
unit_049,2023-07-04 15:00:00,10.029037
unit_049,2023-07-04 16:00:00,11.371341
unit_049,2023-07-04 17:00:00,13.477975
unit_049,2023-07-04 18:00:00,16.15718
unit_049,2023-07-04 19:00:00,17.237507
unit_049,2023-07-04 20:00:00,16.71895
unit_049,2023-07-04 21:00:00,14.320629
unit_049,2023-07-04 22:00:00,11.284915
unit_049,2023-07-04 23:00:00,8.292415
unit_049,2023-07-05 00:00:00,6.4558616
unit_049,2023-07-05 01:00:00,6.1101575
unit_049,2023-07-05 02:00:00,6.477468
unit_049,2023-07-05 03:00:00,6.5855007
unit_049,2023-07-05 04:00:00,6.736746
unit_049,2023-07-05 05:00:00,7.417351
unit_049,2023-07-05 06:00:00,8.735348
unit_049,2023-07-05 07:00:00,10.490876
unit_049,2023-07-05 08:00:00,12.916206
unit_049,2023-07-05 09:00:00,14.018137
unit_049,2023-07-05 10:00:00,15.184889
unit_049,2023-07-05 11:00:00,14.515087
unit_049,2023-07-05 12:00:00,13.629221
unit_049,2023-07-05 13:00:00,12.656928
unit_049,2023-07-05 14:00:00,11.96552
unit_049,2023-07-05 15:00:00,12.354437
unit_049,2023-07-05 16:00:00,14.277416
unit_049,2023-07-05 17:00:00,16.243607
unit_049,2023-07-05 18:00:00,19.225304
unit_049,2023-07-05 19:00:00,19.571009
unit_049,2023-07-05 20:00:00,18.620323
unit_049,2023-07-05 21:00:00,15.508986
unit_049,2023-07-05 22:00:00,12.213995
unit_049,2023-07-05 23:00:00,8.530086
unit_049,2023-07-06 00:00:00,6.3694353
unit_049,2023-07-06 01:00:00,6.1101575
unit_049,2023-07-06 02:00:00,6.4558616
unit_049,2023-07-06 03:00:00,6.261403
unit_049,2023-07-06 04:00:00,6.3694353
unit_049,2023-07-06 05:00:00,7.201286
unit_049,2023-07-06 06:00:00,8.476069
unit_049,2023-07-06 07:00:00,10.043892
unit_049,2023-07-06 08:00:00,12.084355
unit_049,2023-07-06 09:00:00,13.477975
unit_049,2023-07-06 10:00:00,14.493481
unit_049,2023-07-06 11:00:00,13.6076145
unit_049,2023-07-06 12:00:00,12.6785345
unit_049,2023-07-06 13:00:00,11.225497
unit_049,2023-07-06 14:00:00,10.215393
unit_049,2023-07-06 15:00:00,10.388245
unit_049,2023-07-06 16:00:00,12.062749
unit_049,2023-07-06 17:00:00,13.910105
unit_049,2023-07-06 18:00:00,17.194294
unit_049,2023-07-06 19:00:00,18.101767
unit_049,2023-07-06 20:00:00,17.496784
unit_049,2023-07-06 21:00:00,14.795972
unit_049,2023-07-06 22:00:00,11.673832
unit_049,2023-07-06 23:00:00,8.097956
unit_049,2023-07-07 00:00:00,6.5855007
unit_049,2023-07-07 01:00:00,6.1965837
unit_049,2023-07-07 02:00:00,6.5855007
unit_049,2023-07-07 03:00:00,7.08245
unit_049,2023-07-07 04:00:00,7.1364665
unit_049,2023-07-07 05:00:00,7.9251037
unit_049,2023-07-07 06:00:00,9.043241
unit_049,2023-07-07 07:00:00,10.998629
unit_049,2023-07-07 08:00:00,13.19709
unit_049,2023-07-07 09:00:00,14.493481
unit_049,2023-07-07 10:00:00,15.595412
unit_049,2023-07-07 11:00:00,14.795972
unit_049,2023-07-07 12:00:00,13.823679
unit_049,2023-07-07 13:00:00,12.073552
unit_049,2023-07-07 14:00:00,11.587406
unit_049,2023-07-07 15:00:00,11.792667
unit_049,2023-07-07 16:00:00,13.586008
unit_049,2023-07-07 17:00:00,15.141676
unit_049,2023-07-07 18:00:00,17.669636
unit_049,2023-07-07 19:00:00,17.756062
unit_049,2023-07-07 20:00:00,16.805376
unit_049,2023-07-07 21:00:00,14.1909895
unit_049,2023-07-07 22:00:00,10.593507
unit_049,2023-07-07 23:00:00,7.1904826
unit_049,2023-07-08 00:00:00,5.5916014
unit_049,2023-07-08 01:00:00,5.5916014
unit_049,2023-07-08 02:00:00,6.1965837
unit_049,2023-07-08 03:00:00,6.002125
unit_049,2023-07-08 04:00:00,6.0669446
unit_049,2023-07-08 05:00:00,6.434255
unit_049,2023-07-08 06:00:00,7.201286
unit_049,2023-07-08 07:00:00,8.37884
unit_049,2023-07-08 08:00:00,9.746127
unit_049,2023-07-08 09:00:00,10.388245
unit_049,2023-07-08 10:00:00,10.977022
unit_049,2023-07-08 11:00:00,10.124916
unit_049,2023-07-08 12:00:00,9.156674
unit_049,2023-07-08 13:00:00,8.097956
unit_049,2023-07-08 14:00:00,7.471367
unit_049,2023-07-08 15:00:00,7.6874323
unit_049,2023-07-08 16:00:00,8.67593
unit_049,2023-07-08 17:00:00,10.061447
unit_049,2023-07-08 18:00:00,12.473272
unit_049,2023-07-08 19:00:00,13.089058
unit_049,2023-07-08 20:00:00,12.33283
unit_049,2023-07-08 21:00:00,10.593507
unit_049,2023-07-08 22:00:00,8.108759
unit_049,2023-07-08 23:00:00,6.023731
unit_049,2023-07-09 00:00:00,4.4680634
unit_049,2023-07-09 01:00:00,4.7057347
unit_049,2023-07-09 02:00:00,5.569995
unit_049,2023-07-09 03:00:00,5.9373055
unit_049,2023-07-09 04:00:00,6.3262224
unit_049,2023-07-09 05:00:00,6.542288
unit_049,2023-07-09 06:00:00,7.665826
unit_049,2023-07-09 07:00:00,8.6273155
unit_049,2023-07-09 08:00:00,10.169479
unit_049,2023-07-09 09:00:00,10.73395
unit_049,2023-07-09 10:00:00,11.511784
unit_049,2023-07-09 11:00:00,10.523286
unit_049,2023-07-09 12:00:00,9.908175
unit_049,2023-07-09 13:00:00,9.081052
unit_049,2023-07-09 14:00:00,8.432857
unit_049,2023-07-09 15:00:00,8.632717
unit_049,2023-07-09 16:00:00,9.884206
unit_049,2023-07-09 17:00:00,10.744753
unit_049,2023-07-09 18:00:00,12.916206
unit_049,2023-07-09 19:00:00,12.635322
unit_049,2023-07-09 20:00:00,11.889897
unit_049,2023-07-09 21:00:00,9.677257
unit_049,2023-07-09 22:00:00,6.9744177
unit_049,2023-07-09 23:00:00,4.5760956
unit_049,2023-07-10 00:00:00,3.1932797
unit_049,2023-07-10 01:00:00,3.8414745
unit_049,2023-07-10 02:00:00,4.4248505
unit_049,2023-07-10 03:00:00,4.446457
unit_049,2023-07-10 04:00:00,4.4032435
unit_049,2023-07-10 05:00:00,4.965013
unit_049,2023-07-10 06:00:00,6.4558616
unit_049,2023-07-10 07:00:00,8.065546
unit_049,2023-07-10 08:00:00,10.480073
unit_049,2023-07-10 09:00:00,11.673832
unit_049,2023-07-10 10:00:00,12.635322
unit_049,2023-07-10 11:00:00,11.7494545
unit_049,2023-07-10 12:00:00,11.198489
unit_049,2023-07-10 13:00:00,10.40445
unit_049,2023-07-10 14:00:00,10.080353
unit_049,2023-07-10 15:00:00,10.496278
unit_049,2023-07-10 16:00:00,12.82978
unit_049,2023-07-10 17:00:00,14.407055
unit_049,2023-07-10 18:00:00,17.021442
unit_049,2023-07-10 19:00:00,16.762163
unit_049,2023-07-10 20:00:00,15.638625
unit_049,2023-07-10 21:00:00,12.386847
unit_049,2023-07-10 22:00:00,9.221494
unit_049,2023-07-10 23:00:00,6.023731
unit_049,2023-07-11 00:00:00,4.7705545
unit_049,2023-07-11 01:00:00,4.9434066
unit_049,2023-07-11 02:00:00,5.310717
unit_049,2023-07-11 03:00:00,5.5051756
unit_049,2023-07-11 04:00:00,5.5916014
unit_049,2023-07-11 05:00:00,5.915699
unit_049,2023-07-11 06:00:00,7.428154
unit_049,2023-07-11 07:00:00,8.692135
unit_049,2023-07-11 08:00:00,10.544892
unit_049,2023-07-11 09:00:00,11.00403
unit_049,2023-07-11 10:00:00,11.382144
unit_049,2023-07-11 11:00:00,10.412553
unit_049,2023-07-11 12:00:00,9.661726
unit_049,2023-07-11 13:00:00,8.940609
unit_049,2023-07-11 14:00:00,8.616512
unit_049,2023-07-11 15:00:00,9.34033
unit_049,2023-07-11 16:00:00,11.214694
unit_049,2023-07-11 17:00:00,12.656928
unit_049,2023-07-11 18:00:00,15.098463
unit_049,2023-07-11 19:00:00,15.033644
unit_049,2023-07-11 20:00:00,14.147777
unit_049,2023-07-11 21:00:00,11.609013
unit_049,2023-07-11 22:00:00,8.924404
unit_049,2023-07-11 23:00:00,6.3910418
unit_049,2023-07-12 00:00:00,4.965013
unit_049,2023-07-12 01:00:00,4.878587
unit_049,2023-07-12 02:00:00,5.181078
unit_049,2023-07-12 03:00:00,5.224291
unit_049,2023-07-12 04:00:00,5.3755364
unit_049,2023-07-12 05:00:00,5.6348143
unit_049,2023-07-12 06:00:00,6.6719265
unit_049,2023-07-12 07:00:00,7.9791203
unit_049,2023-07-12 08:00:00,9.744102
unit_049,2023-07-12 09:00:00,10.631318
unit_049,2023-07-12 10:00:00,11.117464
unit_049,2023-07-12 11:00:00,10.690736
unit_049,2023-07-12 12:00:00,10.180283
unit_049,2023-07-12 13:00:00,9.189084
unit_049,2023-07-12 14:00:00,8.891994
unit_049,2023-07-12 15:00:00,9.259305
unit_049,2023-07-12 16:00:00,10.809572
unit_049,2023-07-12 17:00:00,12.635322
unit_049,2023-07-12 18:00:00,14.774365
unit_049,2023-07-12 19:00:00,14.925611
unit_049,2023-07-12 20:00:00,14.1909895
unit_049,2023-07-12 21:00:00,11.4577675
unit_049,2023-07-12 22:00:00,9.059445
unit_049,2023-07-12 23:00:00,6.412648
unit_049,2023-07-13 00:00:00,4.446457
unit_049,2023-07-13 01:00:00,4.100753
unit_049,2023-07-13 02:00:00,4.273605
unit_049,2023-07-13 03:00:00,4.3168178
unit_049,2023-07-13 04:00:00,4.5760956
unit_049,2023-07-13 05:00:00,4.965013
unit_049,2023-07-13 06:00:00,6.1749773
unit_049,2023-07-13 07:00:00,7.320122
unit_049,2023-07-13 08:00:00,8.978421
unit_049,2023-07-13 09:00:00,9.760306
unit_049,2023-07-13 10:00:00,10.493577
unit_049,2023-07-13 11:00:00,9.555044
unit_049,2023-07-13 12:00:00,8.929806
unit_049,2023-07-13 13:00:00,7.6982355
unit_049,2023-07-13 14:00:00,7.093253
unit_049,2023-07-13 15:00:00,7.320122
unit_049,2023-07-13 16:00:00,8.881191
unit_049,2023-07-13 17:00:00,10.696137
unit_049,2023-07-13 18:00:00,12.872993
unit_049,2023-07-13 19:00:00,13.218697
unit_049,2023-07-13 20:00:00,12.82978
unit_049,2023-07-13 21:00:00,10.328827
unit_049,2023-07-13 22:00:00,7.827874
unit_049,2023-07-13 23:00:00,5.224291
unit_050,2023-06-30 00:00:00,7.158073
unit_050,2023-06-30 01:00:00,6.6719265
unit_050,2023-06-30 02:00:00,7.1364665
unit_050,2023-06-30 03:00:00,7.4605637
unit_050,2023-06-30 04:00:00,7.54699
unit_050,2023-06-30 05:00:00,8.054743
unit_050,2023-06-30 06:00:00,9.345732
unit_050,2023-06-30 07:00:00,11.106661
unit_050,2023-06-30 08:00:00,13.240303
unit_050,2023-06-30 09:00:00,14.018137
unit_050,2023-06-30 10:00:00,14.860791
unit_050,2023-06-30 11:00:00,14.12617
unit_050,2023-06-30 12:00:00,13.0674515
unit_050,2023-06-30 13:00:00,11.911504
unit_050,2023-06-30 14:00:00,11.031038
unit_050,2023-06-30 15:00:00,11.598209
unit_050,2023-06-30 16:00:00,12.8946
unit_050,2023-06-30 17:00:00,14.471874
unit_050,2023-06-30 18:00:00,17.151081
unit_050,2023-06-30 19:00:00,17.453571
unit_050,2023-06-30 20:00:00,16.935017
unit_050,2023-06-30 21:00:00,14.277416
unit_050,2023-06-30 22:00:00,11.706242
unit_050,2023-06-30 23:00:00,8.335628
unit_050,2023-07-01 00:00:00,6.4990745
unit_050,2023-07-01 01:00:00,6.2397966
unit_050,2023-07-01 02:00:00,6.412648
unit_050,2023-07-01 03:00:00,6.8015656
unit_050,2023-07-01 04:00:00,7.384941
unit_050,2023-07-01 05:00:00,7.5145802
unit_050,2023-07-01 06:00:00,8.632717
unit_050,2023-07-01 07:00:00,9.868001
unit_050,2023-07-01 08:00:00,11.182284
unit_050,2023-07-01 09:00:00,12.127569
unit_050,2023-07-01 10:00:00,12.743354
unit_050,2023-07-01 11:00:00,12.473272
unit_050,2023-07-01 12:00:00,11.468571
unit_050,2023-07-01 13:00:00,10.5719
unit_050,2023-07-01 14:00:00,9.871039
unit_050,2023-07-01 15:00:00,10.299118
unit_050,2023-07-01 16:00:00,11.171481
unit_050,2023-07-01 17:00:00,12.095159
unit_050,2023-07-01 18:00:00,14.277416
unit_050,2023-07-01 19:00:00,14.709545
unit_050,2023-07-01 20:00:00,14.234203
unit_050,2023-07-01 21:00:00,12.268011
unit_050,2023-07-01 22:00:00,9.854244
unit_050,2023-07-01 23:00:00,7.374138
unit_050,2023-07-02 00:00:00,6.4990745
unit_050,2023-07-02 01:00:00,6.887992
unit_050,2023-07-02 02:00:00,7.201286
unit_050,2023-07-02 03:00:00,7.827874
unit_050,2023-07-02 04:00:00,8.000727
unit_050,2023-07-02 05:00:00,8.281611
unit_050,2023-07-02 06:00:00,9.459166
unit_050,2023-07-02 07:00:00,10.228897
unit_050,2023-07-02 08:00:00,11.522587
unit_050,2023-07-02 09:00:00,11.825077
unit_050,2023-07-02 10:00:00,12.268011
unit_050,2023-07-02 11:00:00,11.252505
unit_050,2023-07-02 12:00:00,10.6259165
unit_050,2023-07-02 13:00:00,9.684009
unit_050,2023-07-02 14:00:00,9.048642
unit_050,2023-07-02 15:00:00,9.486174
unit_050,2023-07-02 16:00:00,10.696137
unit_050,2023-07-02 17:00:00,11.328128
unit_050,2023-07-02 18:00:00,13.477975
unit_050,2023-07-02 19:00:00,13.564402
unit_050,2023-07-02 20:00:00,12.408453
unit_050,2023-07-02 21:00:00,10.453065
unit_050,2023-07-02 22:00:00,8.0871525
unit_050,2023-07-02 23:00:00,5.8508797
unit_050,2023-07-03 00:00:00,3.7118359
unit_050,2023-07-03 01:00:00,3.884688
unit_050,2023-07-03 02:00:00,4.4248505
unit_050,2023-07-03 03:00:00,4.4248505
unit_050,2023-07-03 04:00:00,4.446457
unit_050,2023-07-03 05:00:00,4.48967
unit_050,2023-07-03 06:00:00,6.002125
unit_050,2023-07-03 07:00:00,7.3525314
unit_050,2023-07-03 08:00:00,9.483473
unit_050,2023-07-03 09:00:00,10.652925
unit_050,2023-07-03 10:00:00,11.609013
unit_050,2023-07-03 11:00:00,11.274112
unit_050,2023-07-03 12:00:00,10.507081
unit_050,2023-07-03 13:00:00,9.7373495
unit_050,2023-07-03 14:00:00,9.218793
unit_050,2023-07-03 15:00:00,9.310621
unit_050,2023-07-03 16:00:00,11.371341
unit_050,2023-07-03 17:00:00,12.8946
unit_050,2023-07-03 18:00:00,15.811478
unit_050,2023-07-03 19:00:00,16.330032
unit_050,2023-07-03 20:00:00,15.595412
unit_050,2023-07-03 21:00:00,13.32673
unit_050,2023-07-03 22:00:00,10.209991
unit_050,2023-07-03 23:00:00,6.8663855
unit_050,2023-07-04 00:00:00,5.483569
unit_050,2023-07-04 01:00:00,5.461962
unit_050,2023-07-04 02:00:00,5.742847
unit_050,2023-07-04 03:00:00,5.872486
unit_050,2023-07-04 04:00:00,6.304616
unit_050,2023-07-04 05:00:00,6.542288
unit_050,2023-07-04 06:00:00,7.676629
unit_050,2023-07-04 07:00:00,8.946011
unit_050,2023-07-04 08:00:00,10.523286
unit_050,2023-07-04 09:00:00,11.13367
unit_050,2023-07-04 10:00:00,11.522587
unit_050,2023-07-04 11:00:00,10.690736
unit_050,2023-07-04 12:00:00,9.918641
unit_050,2023-07-04 13:00:00,8.924404
unit_050,2023-07-04 14:00:00,8.173578
unit_050,2023-07-04 15:00:00,8.205988
unit_050,2023-07-04 16:00:00,9.145871
unit_050,2023-07-04 17:00:00,10.825777
unit_050,2023-07-04 18:00:00,13.218697
unit_050,2023-07-04 19:00:00,14.039743
unit_050,2023-07-04 20:00:00,13.780466
unit_050,2023-07-04 21:00:00,11.587406
unit_050,2023-07-04 22:00:00,9.07565
unit_050,2023-07-04 23:00:00,6.5638943
unit_050,2023-07-05 00:00:00,4.6409154
unit_050,2023-07-05 01:00:00,4.4032435
unit_050,2023-07-05 02:00:00,4.727341
unit_050,2023-07-05 03:00:00,4.8569803
unit_050,2023-07-05 04:00:00,5.137865
unit_050,2023-07-05 05:00:00,5.5051756
unit_050,2023-07-05 06:00:00,6.8663855
unit_050,2023-07-05 07:00:00,8.368037
unit_050,2023-07-05 08:00:00,10.7501545
unit_050,2023-07-05 09:00:00,11.717045
unit_050,2023-07-05 10:00:00,12.6785345
unit_050,2023-07-05 11:00:00,12.386847
unit_050,2023-07-05 12:00:00,11.771061
unit_050,2023-07-05 13:00:00,10.8473835
unit_050,2023-07-05 14:00:00,10.228897
unit_050,2023-07-05 15:00:00,10.458467
unit_050,2023-07-05 16:00:00,11.868291
unit_050,2023-07-05 17:00:00,13.672434
unit_050,2023-07-05 18:00:00,16.330032
unit_050,2023-07-05 19:00:00,16.546099
unit_050,2023-07-05 20:00:00,15.681839
unit_050,2023-07-05 21:00:00,12.8946
unit_050,2023-07-05 22:00:00,9.909188
unit_050,2023-07-05 23:00:00,6.607107
unit_050,2023-07-06 00:00:00,4.5977025
unit_050,2023-07-06 01:00:00,4.48967
unit_050,2023-07-06 02:00:00,4.9217997
unit_050,2023-07-06 03:00:00,4.8137674
unit_050,2023-07-06 04:00:00,4.900193
unit_050,2023-07-06 05:00:00,5.2026844
unit_050,2023-07-06 06:00:00,6.2397966
unit_050,2023-07-06 07:00:00,7.6118097
unit_050,2023-07-06 08:00:00,9.118863
unit_050,2023-07-06 09:00:00,10.323425
unit_050,2023-07-06 10:00:00,11.220096
unit_050,2023-07-06 11:00:00,10.6259165
unit_050,2023-07-06 12:00:00,10.051994
unit_050,2023-07-06 13:00:00,8.800167
unit_050,2023-07-06 14:00:00,7.9899235
unit_050,2023-07-06 15:00:00,8.04394
unit_050,2023-07-06 16:00:00,9.510481
unit_050,2023-07-06 17:00:00,11.020235
unit_050,2023-07-06 18:00:00,13.629221
unit_050,2023-07-06 19:00:00,14.342236
unit_050,2023-07-06 20:00:00,14.061351
unit_050,2023-07-06 21:00:00,11.5658
unit_050,2023-07-06 22:00:00,8.908199
unit_050,2023-07-06 23:00:00,6.153371
unit_050,2023-07-07 00:00:00,5.1594715
unit_050,2023-07-07 01:00:00,5.051439
unit_050,2023-07-07 02:00:00,5.35393
unit_050,2023-07-07 03:00:00,5.5916014
unit_050,2023-07-07 04:00:00,5.613208
unit_050,2023-07-07 05:00:00,5.5916014
unit_050,2023-07-07 06:00:00,6.5206814
unit_050,2023-07-07 07:00:00,7.849481
unit_050,2023-07-07 08:00:00,9.54154
unit_050,2023-07-07 09:00:00,10.380142
unit_050,2023-07-07 10:00:00,11.009432
unit_050,2023-07-07 11:00:00,10.593507
unit_050,2023-07-07 12:00:00,9.94126
unit_050,2023-07-07 13:00:00,8.859585
unit_050,2023-07-07 14:00:00,8.292415
unit_050,2023-07-07 15:00:00,8.616512
unit_050,2023-07-07 16:00:00,9.893321
unit_050,2023-07-07 17:00:00,10.955416
unit_050,2023-07-07 18:00:00,12.872993
unit_050,2023-07-07 19:00:00,12.916206
unit_050,2023-07-07 20:00:00,12.149176
unit_050,2023-07-07 21:00:00,9.909863
unit_050,2023-07-07 22:00:00,7.374138
unit_050,2023-07-07 23:00:00,5.224291
unit_050,2023-07-08 00:00:00,4.0143266
unit_050,2023-07-08 01:00:00,3.7982616
unit_050,2023-07-08 02:00:00,4.446457
unit_050,2023-07-08 03:00:00,4.0143266
unit_050,2023-07-08 04:00:00,4.3600307
unit_050,2023-07-08 05:00:00,3.884688
unit_050,2023-07-08 06:00:00,4.900193
unit_050,2023-07-08 07:00:00,5.872486
unit_050,2023-07-08 08:00:00,7.201286
unit_050,2023-07-08 09:00:00,7.817071
unit_050,2023-07-08 10:00:00,8.227594
unit_050,2023-07-08 11:00:00,7.8062677
unit_050,2023-07-08 12:00:00,7.5902033
unit_050,2023-07-08 13:00:00,6.607107
unit_050,2023-07-08 14:00:00,5.8292727
unit_050,2023-07-08 15:00:00,5.742847
unit_050,2023-07-08 16:00:00,6.9528112
unit_050,2023-07-08 17:00:00,7.5685964
unit_050,2023-07-08 18:00:00,9.359236
unit_050,2023-07-08 19:00:00,9.364637
unit_050,2023-07-08 20:00:00,8.994626
unit_050,2023-07-08 21:00:00,7.233696
unit_050,2023-07-08 22:00:00,5.4187493
unit_050,2023-07-08 23:00:00,3.6686225
unit_050,2023-07-09 00:00:00,3.1068535
unit_050,2023-07-09 01:00:00,3.4093447
unit_050,2023-07-09 02:00:00,4.1871786
unit_050,2023-07-09 03:00:00,4.4248505
unit_050,2023-07-09 04:00:00,4.835374
unit_050,2023-07-09 05:00:00,4.835374
unit_050,2023-07-09 06:00:00,5.8508797
unit_050,2023-07-09 07:00:00,6.434255
unit_050,2023-07-09 08:00:00,7.5685964
unit_050,2023-07-09 09:00:00,7.730645
unit_050,2023-07-09 10:00:00,7.968317
unit_050,2023-07-09 11:00:00,7.3633347
unit_050,2023-07-09 12:00:00,7.0608435
unit_050,2023-07-09 13:00:00,6.477468
unit_050,2023-07-09 14:00:00,5.9373055
unit_050,2023-07-09 15:00:00,5.8076663
unit_050,2023-07-09 16:00:00,6.8663855
unit_050,2023-07-09 17:00:00,7.4065475
unit_050,2023-07-09 18:00:00,8.659725
unit_050,2023-07-09 19:00:00,8.205988
unit_050,2023-07-09 20:00:00,7.7090387
unit_050,2023-07-09 21:00:00,5.8940926
unit_050,2023-07-09 22:00:00,4.0143266
unit_050,2023-07-09 23:00:00,2.5450845
unit_050,2023-07-10 00:00:00,1.3351202
unit_050,2023-07-10 01:00:00,1.8536763
unit_050,2023-07-10 02:00:00,2.6315107
unit_050,2023-07-10 03:00:00,2.2858067
unit_050,2023-07-10 04:00:00,2.5018716
unit_050,2023-07-10 05:00:00,2.7179365
unit_050,2023-07-10 06:00:00,3.9279008
unit_050,2023-07-10 07:00:00,4.878587
unit_050,2023-07-10 08:00:00,6.9744177
unit_050,2023-07-10 09:00:00,7.817071
unit_050,2023-07-10 10:00:00,8.897396
unit_050,2023-07-10 11:00:00,8.670528
unit_050,2023-07-10 12:00:00,8.540889
unit_050,2023-07-10 13:00:00,7.849481
unit_050,2023-07-10 14:00:00,7.384941
unit_050,2023-07-10 15:00:00,7.6874323
unit_050,2023-07-10 16:00:00,9.180982
unit_050,2023-07-10 17:00:00,10.515183
unit_050,2023-07-10 18:00:00,12.39765
unit_050,2023-07-10 19:00:00,12.224798
unit_050,2023-07-10 20:00:00,11.6522255
unit_050,2023-07-10 21:00:00,9.156674
unit_050,2023-07-10 22:00:00,6.8663855
unit_050,2023-07-10 23:00:00,4.48967
unit_050,2023-07-11 00:00:00,3.6254096
unit_050,2023-07-11 01:00:00,3.3661318
unit_050,2023-07-11 02:00:00,3.6686225
unit_050,2023-07-11 03:00:00,3.6254096
unit_050,2023-07-11 04:00:00,3.8414745
unit_050,2023-07-11 05:00:00,3.7118359
unit_050,2023-07-11 06:00:00,4.9217997
unit_050,2023-07-11 07:00:00,5.742847
unit_050,2023-07-11 08:00:00,7.3957443
unit_050,2023-07-11 09:00:00,7.5685964
unit_050,2023-07-11 10:00:00,7.9791203
unit_050,2023-07-11 11:00:00,7.54699
unit_050,2023-07-11 12:00:00,7.2228928
unit_050,2023-07-11 13:00:00,6.3262224
unit_050,2023-07-11 14:00:00,6.1965837
unit_050,2023-07-11 15:00:00,6.736746
unit_050,2023-07-11 16:00:00,7.5902033
unit_050,2023-07-11 17:00:00,8.762356
unit_050,2023-07-11 18:00:00,10.760958
unit_050,2023-07-11 19:00:00,10.923006
unit_050,2023-07-11 20:00:00,10.544892
unit_050,2023-07-11 21:00:00,8.762356
unit_050,2023-07-11 22:00:00,7.08245
unit_050,2023-07-11 23:00:00,5.181078
unit_050,2023-07-12 00:00:00,4.273605
unit_050,2023-07-12 01:00:00,4.100753
unit_050,2023-07-12 02:00:00,4.1871786
unit_050,2023-07-12 03:00:00,4.100753
unit_050,2023-07-12 04:00:00,4.4680634
unit_050,2023-07-12 05:00:00,4.273605
unit_050,2023-07-12 06:00:00,5.116258
unit_050,2023-07-12 07:00:00,5.958912
unit_050,2023-07-12 08:00:00,7.48217
unit_050,2023-07-12 09:00:00,7.881891
unit_050,2023-07-12 10:00:00,8.346431
unit_050,2023-07-12 11:00:00,8.292415
unit_050,2023-07-12 12:00:00,7.881891
unit_050,2023-07-12 13:00:00,7.08245
unit_050,2023-07-12 14:00:00,6.931205
unit_050,2023-07-12 15:00:00,7.1364665
unit_050,2023-07-12 16:00:00,7.957514
unit_050,2023-07-12 17:00:00,9.253903
unit_050,2023-07-12 18:00:00,10.696137
unit_050,2023-07-12 19:00:00,10.46927
unit_050,2023-07-12 20:00:00,9.744777
unit_050,2023-07-12 21:00:00,7.7090387
unit_050,2023-07-12 22:00:00,6.131764
unit_050,2023-07-12 23:00:00,4.0143266
unit_050,2023-07-13 00:00:00,2.9772143
unit_050,2023-07-13 01:00:00,2.4586587
unit_050,2023-07-13 02:00:00,2.5882974
unit_050,2023-07-13 03:00:00,2.5018716
unit_050,2023-07-13 04:00:00,2.7611494
unit_050,2023-07-13 05:00:00,2.8043628
unit_050,2023-07-13 06:00:00,3.7550488
unit_050,2023-07-13 07:00:00,4.554489
unit_050,2023-07-13 08:00:00,5.9373055
