series_id,timestamp,prediction
unit_034,2023-07-10 00:00:00,4.1439657
unit_034,2023-07-10 01:00:00,4.273605
unit_034,2023-07-10 02:00:00,4.3600307
unit_034,2023-07-10 03:00:00,4.1439657
unit_034,2023-07-10 04:00:00,4.230392
unit_034,2023-07-10 05:00:00,4.792161
unit_034,2023-07-10 06:00:00,5.8508797
unit_034,2023-07-10 07:00:00,7.384941
unit_034,2023-07-10 08:00:00,8.951412
unit_034,2023-07-10 09:00:00,9.975696
unit_034,2023-07-10 10:00:00,10.520585
unit_034,2023-07-10 11:00:00,9.960841
unit_034,2023-07-10 12:00:00,9.872052
unit_034,2023-07-10 13:00:00,10.10601
unit_034,2023-07-10 14:00:00,10.577302
unit_034,2023-07-10 15:00:00,11.306521
unit_034,2023-07-10 16:00:00,12.268011
unit_034,2023-07-10 17:00:00,13.456368
unit_034,2023-07-10 18:00:00,14.515087
unit_034,2023-07-10 19:00:00,14.104564
unit_034,2023-07-10 20:00:00,12.613715
unit_034,2023-07-10 21:00:00,9.802169
unit_034,2023-07-10 22:00:00,6.996024
unit_034,2023-07-10 23:00:00,5.35393
unit_034,2023-07-11 00:00:00,2.9772143
unit_034,2023-07-11 01:00:00,4.48967
unit_034,2023-07-11 02:00:00,5.8076663
unit_034,2023-07-11 03:00:00,6.4558616
unit_034,2023-07-11 04:00:00,6.6287136
unit_034,2023-07-11 05:00:00,7.3525314
unit_034,2023-07-11 06:00:00,8.422053
unit_034,2023-07-11 07:00:00,10.380142
unit_034,2023-07-11 08:00:00,11.835881
unit_034,2023-07-11 09:00:00,12.484076
unit_034,2023-07-11 10:00:00,12.170782
unit_034,2023-07-11 11:00:00,11.338931
unit_034,2023-07-11 12:00:00,10.73395
unit_034,2023-07-11 13:00:00,10.396348
unit_034,2023-07-11 14:00:00,10.679933
unit_034,2023-07-11 15:00:00,11.522587
unit_034,2023-07-11 16:00:00,12.602912
unit_034,2023-07-11 17:00:00,14.579906
unit_034,2023-07-11 18:00:00,16.15718
unit_034,2023-07-11 19:00:00,16.502886
unit_034,2023-07-11 20:00:00,15.292921
unit_034,2023-07-11 21:00:00,13.629221
unit_034,2023-07-11 22:00:00,11.684635
unit_034,2023-07-11 23:00:00,9.713042
unit_034,2023-07-12 00:00:00,6.261403
unit_034,2023-07-12 01:00:00,5.4187493
unit_034,2023-07-12 02:00:00,5.224291
unit_034,2023-07-12 03:00:00,4.9434066
unit_034,2023-07-12 04:00:00,4.6841283
unit_034,2023-07-12 05:00:00,4.900193
unit_034,2023-07-12 06:00:00,6.153371
unit_034,2023-07-12 07:00:00,7.374138
unit_034,2023-07-12 08:00:00,8.324824
unit_034,2023-07-12 09:00:00,8.789364
unit_034,2023-07-12 10:00:00,8.783962
unit_034,2023-07-12 11:00:00,8.270808
unit_034,2023-07-12 12:00:00,7.503777
unit_034,2023-07-12 13:00:00,6.996024
unit_034,2023-07-12 14:00:00,6.887992
unit_034,2023-07-12 15:00:00,7.287712
unit_034,2023-07-12 16:00:00,8.303218
unit_034,2023-07-12 17:00:00,9.910201
unit_034,2023-07-12 18:00:00,11.160678
unit_034,2023-07-12 19:00:00,11.576603
unit_034,2023-07-12 20:00:00,11.349734
unit_034,2023-07-12 21:00:00,10.073601
unit_034,2023-07-12 22:00:00,8.432857
unit_034,2023-07-12 23:00:00,7.158073
unit_034,2023-07-13 00:00:00,3.7982616
unit_034,2023-07-13 01:00:00,3.5821967
unit_034,2023-07-13 02:00:00,3.5389838
unit_034,2023-07-13 03:00:00,3.884688
unit_034,2023-07-13 04:00:00,4.1871786
unit_034,2023-07-13 05:00:00,5.224291
unit_034,2023-07-13 06:00:00,6.6719265
unit_034,2023-07-13 07:00:00,9.151273
unit_034,2023-07-13 08:00:00,11.576603
unit_034,2023-07-13 09:00:00,13.002632
unit_034,2023-07-13 10:00:00,13.110664
unit_034,2023-07-13 11:00:00,12.138372
unit_034,2023-07-13 12:00:00,11.7494545
unit_034,2023-07-13 13:00:00,11.220096
unit_034,2023-07-13 14:00:00,10.933809
unit_034,2023-07-13 15:00:00,11.193088
unit_034,2023-07-13 16:00:00,12.462469
unit_034,2023-07-13 17:00:00,14.1909895
unit_034,2023-07-13 18:00:00,15.249708
unit_034,2023-07-13 19:00:00,14.536694
unit_034,2023-07-13 20:00:00,12.656928
unit_034,2023-07-13 21:00:00,9.901423
unit_034,2023-07-13 22:00:00,7.201286
unit_034,2023-07-13 23:00:00,5.116258
unit_035,2023-06-30 00:00:00,5.3755364
unit_035,2023-06-30 01:00:00,5.2026844
unit_035,2023-06-30 02:00:00,5.461962
unit_035,2023-06-30 03:00:00,5.872486
unit_035,2023-06-30 04:00:00,6.779959
unit_035,2023-06-30 05:00:00,8.270808
unit_035,2023-06-30 06:00:00,9.985148
unit_035,2023-06-30 07:00:00,11.987126
unit_035,2023-06-30 08:00:00,14.12617
unit_035,2023-06-30 09:00:00,15.681839
unit_035,2023-06-30 10:00:00,16.113968
unit_035,2023-06-30 11:00:00,15.206495
unit_035,2023-06-30 12:00:00,13.75886
unit_035,2023-06-30 13:00:00,12.408453
unit_035,2023-06-30 14:00:00,12.105962
unit_035,2023-06-30 15:00:00,13.0674515
unit_035,2023-06-30 16:00:00,15.012037
unit_035,2023-06-30 17:00:00,18.14498
unit_035,2023-06-30 18:00:00,20.694546
unit_035,2023-06-30 19:00:00,20.694546
unit_035,2023-06-30 20:00:00,18.14498
unit_035,2023-06-30 21:00:00,14.795972
unit_035,2023-06-30 22:00:00,10.912203
unit_035,2023-06-30 23:00:00,7.3525314
unit_035,2023-07-01 00:00:00,6.4558616
unit_035,2023-07-01 01:00:00,5.742847
unit_035,2023-07-01 02:00:00,5.7644534
unit_035,2023-07-01 03:00:00,6.088551
unit_035,2023-07-01 04:00:00,6.4990745
unit_035,2023-07-01 05:00:00,7.3957443
unit_035,2023-07-01 06:00:00,8.751553
unit_035,2023-07-01 07:00:00,10.207291
unit_035,2023-07-01 08:00:00,11.295718
unit_035,2023-07-01 09:00:00,11.96552
unit_035,2023-07-01 10:00:00,12.084355
unit_035,2023-07-01 11:00:00,11.544193
unit_035,2023-07-01 12:00:00,10.620515
unit_035,2023-07-01 13:00:00,9.808752
unit_035,2023-07-01 14:00:00,9.697513
unit_035,2023-07-01 15:00:00,10.066849
unit_035,2023-07-01 16:00:00,10.9014
unit_035,2023-07-01 17:00:00,12.494879
unit_035,2023-07-01 18:00:00,13.910105
unit_035,2023-07-01 19:00:00,14.212596
unit_035,2023-07-01 20:00:00,13.586008
unit_035,2023-07-01 21:00:00,12.041142
unit_035,2023-07-01 22:00:00,9.994601
unit_035,2023-07-01 23:00:00,8.303218
unit_035,2023-07-02 00:00:00,7.2985153
unit_035,2023-07-02 01:00:00,7.6442194
unit_035,2023-07-02 02:00:00,7.9899235
unit_035,2023-07-02 03:00:00,7.8710876
unit_035,2023-07-02 04:00:00,7.9143004
unit_035,2023-07-02 05:00:00,8.530086
unit_035,2023-07-02 06:00:00,9.760306
unit_035,2023-07-02 07:00:00,10.955416
unit_035,2023-07-02 08:00:00,11.911504
unit_035,2023-07-02 09:00:00,12.36524
unit_035,2023-07-02 10:00:00,12.268011
unit_035,2023-07-02 11:00:00,11.771061
unit_035,2023-07-02 12:00:00,10.971621
unit_035,2023-07-02 13:00:00,10.285614
unit_035,2023-07-02 14:00:00,10.189735
unit_035,2023-07-02 15:00:00,10.782564
unit_035,2023-07-02 16:00:00,11.846684
unit_035,2023-07-02 17:00:00,13.391549
unit_035,2023-07-02 18:00:00,14.428661
unit_035,2023-07-02 19:00:00,14.342236
unit_035,2023-07-02 20:00:00,13.542794
unit_035,2023-07-02 21:00:00,12.181585
unit_035,2023-07-02 22:00:00,10.496278
unit_035,2023-07-02 23:00:00,9.097257
unit_035,2023-07-03 00:00:00,6.3910418
unit_035,2023-07-03 01:00:00,6.4558616
unit_035,2023-07-03 02:00:00,6.412648
unit_035,2023-07-03 03:00:00,6.002125
unit_035,2023-07-03 04:00:00,6.412648
unit_035,2023-07-03 05:00:00,7.676629
unit_035,2023-07-03 06:00:00,8.967618
unit_035,2023-07-03 07:00:00,10.458467
unit_035,2023-07-03 08:00:00,12.084355
unit_035,2023-07-03 09:00:00,13.715647
unit_035,2023-07-03 10:00:00,14.493481
unit_035,2023-07-03 11:00:00,13.650827
unit_035,2023-07-03 12:00:00,12.548895
unit_035,2023-07-03 13:00:00,11.717045
unit_035,2023-07-03 14:00:00,11.814274
unit_035,2023-07-03 15:00:00,12.808173
unit_035,2023-07-03 16:00:00,14.752758
unit_035,2023-07-03 17:00:00,17.021442
unit_035,2023-07-03 18:00:00,19.00924
unit_035,2023-07-03 19:00:00,18.922813
unit_035,2023-07-03 20:00:00,17.151081
unit_035,2023-07-03 21:00:00,14.687939
unit_035,2023-07-03 22:00:00,11.706242
unit_035,2023-07-03 23:00:00,8.573298
unit_035,2023-07-04 00:00:00,5.310717
unit_035,2023-07-04 01:00:00,4.792161
unit_035,2023-07-04 02:00:00,4.7057347
unit_035,2023-07-04 03:00:00,4.9217997
unit_035,2023-07-04 04:00:00,5.440356
unit_035,2023-07-04 05:00:00,6.261403
unit_035,2023-07-04 06:00:00,7.676629
unit_035,2023-07-04 07:00:00,9.091855
unit_035,2023-07-04 08:00:00,10.490876
unit_035,2023-07-04 09:00:00,11.382144
unit_035,2023-07-04 10:00:00,11.717045
unit_035,2023-07-04 11:00:00,10.63672
unit_035,2023-07-04 12:00:00,9.343031
unit_035,2023-07-04 13:00:00,8.454463
unit_035,2023-07-04 14:00:00,8.37884
unit_035,2023-07-04 15:00:00,9.386244
unit_035,2023-07-04 16:00:00,11.052645
unit_035,2023-07-04 17:00:00,13.650827
unit_035,2023-07-04 18:00:00,15.897903
unit_035,2023-07-04 19:00:00,16.589312
unit_035,2023-07-04 20:00:00,15.984329
unit_035,2023-07-04 21:00:00,14.082957
unit_035,2023-07-04 22:00:00,10.928408
unit_035,2023-07-04 23:00:00,7.730645
unit_035,2023-07-05 00:00:00,4.9434066
unit_035,2023-07-05 01:00:00,4.792161
unit_035,2023-07-05 02:00:00,5.137865
unit_035,2023-07-05 03:00:00,5.699634
unit_035,2023-07-05 04:00:00,5.9805183
unit_035,2023-07-05 05:00:00,6.736746
unit_035,2023-07-05 06:00:00,7.9899235
unit_035,2023-07-05 07:00:00,9.456465
unit_035,2023-07-05 08:00:00,10.885195
unit_035,2023-07-05 09:00:00,11.803471
unit_035,2023-07-05 10:00:00,12.473272
unit_035,2023-07-05 11:00:00,11.544193
unit_035,2023-07-05 12:00:00,10.347733
unit_035,2023-07-05 13:00:00,9.697513
unit_035,2023-07-05 14:00:00,9.852619
unit_035,2023-07-05 15:00:00,11.187686
unit_035,2023-07-05 16:00:00,13.2619095
unit_035,2023-07-05 17:00:00,16.200394
unit_035,2023-07-05 18:00:00,18.188192
unit_035,2023-07-05 19:00:00,18.01534
unit_035,2023-07-05 20:00:00,16.330032
unit_035,2023-07-05 21:00:00,13.348336
unit_035,2023-07-05 22:00:00,9.866398
unit_035,2023-07-05 23:00:00,6.542288
unit_035,2023-07-06 00:00:00,4.792161
unit_035,2023-07-06 01:00:00,4.9866195
unit_035,2023-07-06 02:00:00,5.1594715
unit_035,2023-07-06 03:00:00,5.6780276
unit_035,2023-07-06 04:00:00,6.088551
unit_035,2023-07-06 05:00:00,7.0608435
unit_035,2023-07-06 06:00:00,8.1843815
unit_035,2023-07-06 07:00:00,9.537489
unit_035,2023-07-06 08:00:00,10.841982
unit_035,2023-07-06 09:00:00,12.030339
unit_035,2023-07-06 10:00:00,12.613715
unit_035,2023-07-06 11:00:00,11.987126
unit_035,2023-07-06 12:00:00,11.317325
unit_035,2023-07-06 13:00:00,10.73395
unit_035,2023-07-06 14:00:00,10.588105
unit_035,2023-07-06 15:00:00,10.982424
unit_035,2023-07-06 16:00:00,12.127569
unit_035,2023-07-06 17:00:00,14.061351
unit_035,2023-07-06 18:00:00,15.897903
unit_035,2023-07-06 19:00:00,16.41646
unit_035,2023-07-06 20:00:00,15.42256
unit_035,2023-07-06 21:00:00,13.737253
unit_035,2023-07-06 22:00:00,11.274112
unit_035,2023-07-06 23:00:00,8.886593
unit_035,2023-07-07 00:00:00,6.3910418
unit_035,2023-07-07 01:00:00,6.153371
unit_035,2023-07-07 02:00:00,6.3910418
unit_035,2023-07-07 03:00:00,6.6287136
unit_035,2023-07-07 04:00:00,7.0608435
unit_035,2023-07-07 05:00:00,7.6442194
unit_035,2023-07-07 06:00:00,8.578701
unit_035,2023-07-07 07:00:00,10.020934
unit_035,2023-07-07 08:00:00,11.490177
unit_035,2023-07-07 09:00:00,12.516485
unit_035,2023-07-07 10:00:00,12.743354
unit_035,2023-07-07 11:00:00,11.943913
unit_035,2023-07-07 12:00:00,11.063448
unit_035,2023-07-07 13:00:00,10.679933
unit_035,2023-07-07 14:00:00,10.53679
unit_035,2023-07-07 15:00:00,10.9014
unit_035,2023-07-07 16:00:00,12.008733
unit_035,2023-07-07 17:00:00,14.12617
unit_035,2023-07-07 18:00:00,16.243607
unit_035,2023-07-07 19:00:00,16.330032
unit_035,2023-07-07 20:00:00,14.515087
unit_035,2023-07-07 21:00:00,11.673832
unit_035,2023-07-07 22:00:00,8.562495
unit_035,2023-07-07 23:00:00,6.088551
unit_035,2023-07-08 00:00:00,5.8292727
unit_035,2023-07-08 01:00:00,6.0453377
unit_035,2023-07-08 02:00:00,6.21819
unit_035,2023-07-08 03:00:00,6.1101575
unit_035,2023-07-08 04:00:00,6.088551
unit_035,2023-07-08 05:00:00,6.477468
unit_035,2023-07-08 06:00:00,7.3525314
unit_035,2023-07-08 07:00:00,8.508479
unit_035,2023-07-08 08:00:00,9.591505
unit_035,2023-07-08 09:00:00,10.299118
unit_035,2023-07-08 10:00:00,10.369339
unit_035,2023-07-08 11:00:00,9.817867
unit_035,2023-07-08 12:00:00,9.151273
unit_035,2023-07-08 13:00:00,8.632717
unit_035,2023-07-08 14:00:00,8.670528
unit_035,2023-07-08 15:00:00,9.318724
unit_035,2023-07-08 16:00:00,10.420655
unit_035,2023-07-08 17:00:00,12.181585
unit_035,2023-07-08 18:00:00,13.629221
unit_035,2023-07-08 19:00:00,13.715647
unit_035,2023-07-08 20:00:00,12.76496
unit_035,2023-07-08 21:00:00,10.9446125
unit_035,2023-07-08 22:00:00,8.805569
unit_035,2023-07-08 23:00:00,6.9744177
unit_035,2023-07-09 00:00:00,5.2026844
unit_035,2023-07-09 01:00:00,5.5051756
unit_035,2023-07-09 02:00:00,5.958912
unit_035,2023-07-09 03:00:00,6.304616
unit_035,2023-07-09 04:00:00,6.6287136
unit_035,2023-07-09 05:00:00,7.039237
unit_035,2023-07-09 06:00:00,7.622613
unit_035,2023-07-09 07:00:00,8.368037
unit_035,2023-07-09 08:00:00,9.054044
unit_035,2023-07-09 09:00:00,9.496977
unit_035,2023-07-09 10:00:00,9.343031
unit_035,2023-07-09 11:00:00,8.746151
unit_035,2023-07-09 12:00:00,8.054743
unit_035,2023-07-09 13:00:00,7.7090387
unit_035,2023-07-09 14:00:00,7.7090387
unit_035,2023-07-09 15:00:00,8.0871525
unit_035,2023-07-09 16:00:00,8.881191
unit_035,2023-07-09 17:00:00,10.2234955
unit_035,2023-07-09 18:00:00,11.117464
unit_035,2023-07-09 19:00:00,10.960817
unit_035,2023-07-09 20:00:00,10.269409
unit_035,2023-07-09 21:00:00,8.746151
unit_035,2023-07-09 22:00:00,7.1040564
unit_035,2023-07-09 23:00:00,6.002125
unit_035,2023-07-10 00:00:00,4.554489
unit_035,2023-07-10 01:00:00,4.727341
unit_035,2023-07-10 02:00:00,4.9217997
unit_035,2023-07-10 03:00:00,4.792161
unit_035,2023-07-10 04:00:00,4.9217997
unit_035,2023-07-10 05:00:00,5.461962
unit_035,2023-07-10 06:00:00,6.347829
unit_035,2023-07-10 07:00:00,7.7414484
unit_035,2023-07-10 08:00:00,9.167478
unit_035,2023-07-10 09:00:00,10.30722
unit_035,2023-07-10 10:00:00,10.712342
unit_035,2023-07-10 11:00:00,10.099258
unit_035,2023-07-10 12:00:00,9.64012
unit_035,2023-07-10 13:00:00,9.505079
unit_035,2023-07-10 14:00:00,9.950038
unit_035,2023-07-10 15:00:00,10.890596
unit_035,2023-07-10 16:00:00,12.224798
unit_035,2023-07-10 17:00:00,13.953318
unit_035,2023-07-10 18:00:00,15.42256
unit_035,2023-07-10 19:00:00,15.141676
unit_035,2023-07-10 20:00:00,13.477975
unit_035,2023-07-10 21:00:00,10.825777
unit_035,2023-07-10 22:00:00,8.195185
unit_035,2023-07-10 23:00:00,6.412648
unit_035,2023-07-11 00:00:00,3.9279008
unit_035,2023-07-11 01:00:00,4.446457
unit_035,2023-07-11 02:00:00,5.1594715
unit_035,2023-07-11 03:00:00,5.440356
unit_035,2023-07-11 04:00:00,5.0730453
unit_035,2023-07-11 05:00:00,5.397143
unit_035,2023-07-11 06:00:00,6.1749773
unit_035,2023-07-11 07:00:00,7.4065475
unit_035,2023-07-11 08:00:00,8.162775
unit_035,2023-07-11 09:00:00,8.729946
unit_035,2023-07-11 10:00:00,8.719143
unit_035,2023-07-11 11:00:00,8.1843815
unit_035,2023-07-11 12:00:00,7.6010065
unit_035,2023-07-11 13:00:00,7.5145802
unit_035,2023-07-11 14:00:00,7.730645
unit_035,2023-07-11 15:00:00,8.270808
unit_035,2023-07-11 16:00:00,9.186383
unit_035,2023-07-11 17:00:00,11.274112
unit_035,2023-07-11 18:00:00,13.153877
unit_035,2023-07-11 19:00:00,13.974924
unit_035,2023-07-11 20:00:00,13.434762
unit_035,2023-07-11 21:00:00,12.127569
unit_035,2023-07-11 22:00:00,10.231598
unit_035,2023-07-11 23:00:00,8.292415
unit_035,2023-07-12 00:00:00,6.1101575
unit_035,2023-07-12 01:00:00,5.8940926
unit_035,2023-07-12 02:00:00,5.915699
unit_035,2023-07-12 03:00:00,5.699634
unit_035,2023-07-12 04:00:00,5.6780276
unit_035,2023-07-12 05:00:00,6.023731
unit_035,2023-07-12 06:00:00,7.08245
unit_035,2023-07-12 07:00:00,8.270808
unit_035,2023-07-12 08:00:00,9.14047
unit_035,2023-07-12 09:00:00,9.580702
unit_035,2023-07-12 10:00:00,9.667128
unit_035,2023-07-12 11:00:00,9.10806
unit_035,2023-07-12 12:00:00,8.37884
unit_035,2023-07-12 13:00:00,7.8062677
unit_035,2023-07-12 14:00:00,7.665826
unit_035,2023-07-12 15:00:00,7.881891
unit_035,2023-07-12 16:00:00,8.557094
unit_035,2023-07-12 17:00:00,10.0492935
unit_035,2023-07-12 18:00:00,11.511784
unit_035,2023-07-12 19:00:00,12.268011
unit_035,2023-07-12 20:00:00,12.192389
unit_035,2023-07-12 21:00:00,11.063448
unit_035,2023-07-12 22:00:00,9.159375
unit_035,2023-07-12 23:00:00,7.503777
unit_035,2023-07-13 00:00:00,3.6254096
unit_035,2023-07-13 01:00:00,3.4525576
unit_035,2023-07-13 02:00:00,3.2797055
unit_035,2023-07-13 03:00:00,3.3661318
unit_035,2023-07-13 04:00:00,3.3661318
unit_035,2023-07-13 05:00:00,4.230392
unit_035,2023-07-13 06:00:00,5.699634
unit_035,2023-07-13 07:00:00,7.384941
unit_035,2023-07-13 08:00:00,8.897396
unit_035,2023-07-13 09:00:00,9.70629
unit_035,2023-07-13 10:00:00,9.760306
unit_035,2023-07-13 11:00:00,8.832577
unit_035,2023-07-13 12:00:00,7.892694
unit_035,2023-07-13 13:00:00,7.08245
unit_035,2023-07-13 14:00:00,6.736746
unit_035,2023-07-13 15:00:00,7.093253
unit_035,2023-07-13 16:00:00,8.648922
unit_035,2023-07-13 17:00:00,10.771761
unit_035,2023-07-13 18:00:00,12.105962
unit_035,2023-07-13 19:00:00,11.868291
unit_035,2023-07-13 20:00:00,10.582704
unit_035,2023-07-13 21:00:00,8.270808
unit_035,2023-07-13 22:00:00,5.872486
unit_035,2023-07-13 23:00:00,3.7982616
unit_036,2023-06-30 00:00:00,7.5902033
unit_036,2023-06-30 01:00:00,6.9744177
unit_036,2023-06-30 02:00:00,7.1364665
unit_036,2023-06-30 03:00:00,7.2985153
unit_036,2023-06-30 04:00:00,8.270808
unit_036,2023-06-30 05:00:00,9.906825
unit_036,2023-06-30 06:00:00,11.717045
unit_036,2023-06-30 07:00:00,13.737253
unit_036,2023-06-30 08:00:00,16.200394
unit_036,2023-06-30 09:00:00,18.490685
unit_036,2023-06-30 10:00:00,19.44137
unit_036,2023-06-30 11:00:00,18.620323
unit_036,2023-06-30 12:00:00,17.453571
unit_036,2023-06-30 13:00:00,16.027542
unit_036,2023-06-30 14:00:00,15.249708
unit_036,2023-06-30 15:00:00,15.465773
unit_036,2023-06-30 16:00:00,17.453571
unit_036,2023-06-30 17:00:00,21.342743
unit_036,2023-06-30 18:00:00,25.059061
unit_036,2023-06-30 19:00:00,25.664043
unit_036,2023-06-30 20:00:00,22.984837
unit_036,2023-06-30 21:00:00,19.18209
unit_036,2023-06-30 22:00:00,14.731152
unit_036,2023-06-30 23:00:00,10.474671
unit_036,2023-07-01 00:00:00,9.569899
unit_036,2023-07-01 01:00:00,9.324125
unit_036,2023-07-01 02:00:00,9.995952
unit_036,2023-07-01 03:00:00,10.318024
unit_036,2023-07-01 04:00:00,11.095858
unit_036,2023-07-01 05:00:00,12.408453
unit_036,2023-07-01 06:00:00,14.018137
unit_036,2023-07-01 07:00:00,16.15718
unit_036,2023-07-01 08:00:00,18.188192
unit_036,2023-07-01 09:00:00,19.614222
unit_036,2023-07-01 10:00:00,19.787075
unit_036,2023-07-01 11:00:00,18.793175
unit_036,2023-07-01 12:00:00,17.58321
unit_036,2023-07-01 13:00:00,16.15718
unit_036,2023-07-01 14:00:00,15.336134
unit_036,2023-07-01 15:00:00,15.3145275
unit_036,2023-07-01 16:00:00,15.984329
unit_036,2023-07-01 17:00:00,17.756062
unit_036,2023-07-01 18:00:00,19.743862
unit_036,2023-07-01 19:00:00,20.175991
unit_036,2023-07-01 20:00:00,18.706749
unit_036,2023-07-01 21:00:00,16.330032
unit_036,2023-07-01 22:00:00,13.6076145
unit_036,2023-07-01 23:00:00,11.009432
unit_036,2023-07-02 00:00:00,9.197186
unit_036,2023-07-02 01:00:00,9.226895
unit_036,2023-07-02 02:00:00,9.824113
unit_036,2023-07-02 03:00:00,10.122215
unit_036,2023-07-02 04:00:00,10.658326
unit_036,2023-07-02 05:00:00,11.619816
unit_036,2023-07-02 06:00:00,13.002632
unit_036,2023-07-02 07:00:00,14.299023
unit_036,2023-07-02 08:00:00,15.35774
unit_036,2023-07-02 09:00:00,16.589312
unit_036,2023-07-02 10:00:00,17.021442
unit_036,2023-07-02 11:00:00,16.41646
unit_036,2023-07-02 12:00:00,15.595412
unit_036,2023-07-02 13:00:00,14.882398
unit_036,2023-07-02 14:00:00,14.450268
unit_036,2023-07-02 15:00:00,14.687939
unit_036,2023-07-02 16:00:00,15.508986
unit_036,2023-07-02 17:00:00,17.237507
unit_036,2023-07-02 18:00:00,19.614222
unit_036,2023-07-02 19:00:00,20.521694
unit_036,2023-07-02 20:00:00,19.571009
unit_036,2023-07-02 21:00:00,17.928915
unit_036,2023-07-02 22:00:00,15.42256
unit_036,2023-07-02 23:00:00,13.153877
unit_036,2023-07-03 00:00:00,11.176883
unit_036,2023-07-03 01:00:00,10.874392
unit_036,2023-07-03 02:00:00,10.825777
unit_036,2023-07-03 03:00:00,10.382843
unit_036,2023-07-03 04:00:00,10.971621
unit_036,2023-07-03 05:00:00,12.570502
unit_036,2023-07-03 06:00:00,14.082957
unit_036,2023-07-03 07:00:00,15.941116
unit_036,2023-07-03 08:00:00,17.756062
unit_036,2023-07-03 09:00:00,19.787075
unit_036,2023-07-03 10:00:00,20.8674
unit_036,2023-07-03 11:00:00,19.70065
unit_036,2023-07-03 12:00:00,18.663536
unit_036,2023-07-03 13:00:00,17.885702
unit_036,2023-07-03 14:00:00,17.885702
unit_036,2023-07-03 15:00:00,18.620323
unit_036,2023-07-03 16:00:00,20.348843
unit_036,2023-07-03 17:00:00,23.244114
unit_036,2023-07-03 18:00:00,26.960434
unit_036,2023-07-03 19:00:00,27.478989
unit_036,2023-07-03 20:00:00,24.713356
unit_036,2023-07-03 21:00:00,21.256317
unit_036,2023-07-03 22:00:00,17.064655
unit_036,2023-07-03 23:00:00,12.981026
unit_036,2023-07-04 00:00:00,7.773858
unit_036,2023-07-04 01:00:00,6.887992
unit_036,2023-07-04 02:00:00,5.8940926
unit_036,2023-07-04 03:00:00,4.662522
unit_036,2023-07-04 04:00:00,4.4680634
unit_036,2023-07-04 05:00:00,4.835374
unit_036,2023-07-04 06:00:00,6.002125
unit_036,2023-07-04 07:00:00,7.3525314
unit_036,2023-07-04 08:00:00,8.940609
unit_036,2023-07-04 09:00:00,10.131668
unit_036,2023-07-04 10:00:00,10.998629
unit_036,2023-07-04 11:00:00,10.277512
unit_036,2023-07-04 12:00:00,9.9892
unit_036,2023-07-04 13:00:00,9.576651
unit_036,2023-07-04 14:00:00,9.3349285
unit_036,2023-07-04 15:00:00,10.143822
unit_036,2023-07-04 16:00:00,12.051946
unit_036,2023-07-04 17:00:00,14.968824
unit_036,2023-07-04 18:00:00,18.101767
unit_036,2023-07-04 19:00:00,19.398157
unit_036,2023-07-04 20:00:00,18.663536
unit_036,2023-07-04 21:00:00,16.589312
unit_036,2023-07-04 22:00:00,12.76496
unit_036,2023-07-04 23:00:00,9.518583
unit_036,2023-07-05 00:00:00,7.4497604
unit_036,2023-07-05 01:00:00,7.6010065
unit_036,2023-07-05 02:00:00,8.54629
unit_036,2023-07-05 03:00:00,9.34033
unit_036,2023-07-05 04:00:00,9.897372
unit_036,2023-07-05 05:00:00,10.885195
unit_036,2023-07-05 06:00:00,12.073552
unit_036,2023-07-05 07:00:00,13.564402
unit_036,2023-07-05 08:00:00,15.012037
unit_036,2023-07-05 09:00:00,16.330032
unit_036,2023-07-05 10:00:00,17.151081
unit_036,2023-07-05 11:00:00,16.243607
unit_036,2023-07-05 12:00:00,15.141676
unit_036,2023-07-05 13:00:00,14.536694
unit_036,2023-07-05 14:00:00,15.033644
unit_036,2023-07-05 15:00:00,16.373247
unit_036,2023-07-05 16:00:00,18.14498
unit_036,2023-07-05 17:00:00,21.256317
unit_036,2023-07-05 18:00:00,24.108376
unit_036,2023-07-05 19:00:00,24.62693
unit_036,2023-07-05 20:00:00,22.46628
unit_036,2023-07-05 21:00:00,19.095665
unit_036,2023-07-05 22:00:00,15.184889
unit_036,2023-07-05 23:00:00,11.139071
unit_036,2023-07-06 00:00:00,8.81097
unit_036,2023-07-06 01:00:00,8.616512
unit_036,2023-07-06 02:00:00,8.530086
unit_036,2023-07-06 03:00:00,8.665127
unit_036,2023-07-06 04:00:00,8.837978
unit_036,2023-07-06 05:00:00,9.793391
unit_036,2023-07-06 06:00:00,10.917604
unit_036,2023-07-06 07:00:00,12.494879
unit_036,2023-07-06 08:00:00,13.996531
unit_036,2023-07-06 09:00:00,15.141676
unit_036,2023-07-06 10:00:00,15.984329
unit_036,2023-07-06 11:00:00,15.033644
unit_036,2023-07-06 12:00:00,14.104564
unit_036,2023-07-06 13:00:00,13.521188
unit_036,2023-07-06 14:00:00,13.650827
unit_036,2023-07-06 15:00:00,14.579906
unit_036,2023-07-06 16:00:00,16.28682
unit_036,2023-07-06 17:00:00,19.527796
unit_036,2023-07-06 18:00:00,22.984837
unit_036,2023-07-06 19:00:00,23.935522
unit_036,2023-07-06 20:00:00,21.947723
unit_036,2023-07-06 21:00:00,18.533897
unit_036,2023-07-06 22:00:00,14.471874
unit_036,2023-07-06 23:00:00,11.00403
unit_036,2023-07-07 00:00:00,8.648922
unit_036,2023-07-07 01:00:00,8.422053
unit_036,2023-07-07 02:00:00,8.611111
