series_id,timestamp,prediction
unit_057,2023-07-06 21:00:00,11.558271
unit_057,2023-07-06 22:00:00,9.838713
unit_057,2023-07-06 23:00:00,8.199342
unit_057,2023-07-07 00:00:00,6.6993003
unit_057,2023-07-07 01:00:00,6.2239323
unit_057,2023-07-07 02:00:00,6.1690826
unit_057,2023-07-07 03:00:00,6.333633
unit_057,2023-07-07 04:00:00,6.4799
unit_057,2023-07-07 05:00:00,6.8638506
unit_057,2023-07-07 06:00:00,7.5403357
unit_057,2023-07-07 07:00:00,8.614485
unit_057,2023-07-07 08:00:00,9.526368
unit_057,2023-07-07 09:00:00,10.310267
unit_057,2023-07-07 10:00:00,10.639368
unit_057,2023-07-07 11:00:00,10.237134
unit_057,2023-07-07 12:00:00,9.712629
unit_057,2023-07-07 13:00:00,9.21555
unit_057,2023-07-07 14:00:00,8.797318
unit_057,2023-07-07 15:00:00,9.014433
unit_057,2023-07-07 16:00:00,9.878323
unit_057,2023-07-07 17:00:00,11.224437
unit_057,2023-07-07 18:00:00,12.312298
unit_057,2023-07-07 19:00:00,12.7693815
unit_057,2023-07-07 20:00:00,12.092897
unit_057,2023-07-07 21:00:00,10.922761
unit_057,2023-07-07 22:00:00,9.128704
unit_057,2023-07-07 23:00:00,7.412352
unit_057,2023-07-08 00:00:00,6.4968424
unit_057,2023-07-08 01:00:00,6.157668
unit_057,2023-07-08 02:00:00,6.1237507
unit_057,2023-07-08 03:00:00,6.3102965
unit_057,2023-07-08 04:00:00,6.344214
unit_057,2023-07-08 05:00:00,6.6155534
unit_057,2023-07-08 06:00:00,7.1412735
unit_057,2023-07-08 07:00:00,8.082482
unit_057,2023-07-08 08:00:00,8.63364
unit_057,2023-07-08 09:00:00,9.317819
unit_057,2023-07-08 10:00:00,9.663882
unit_057,2023-07-08 11:00:00,9.4042015
unit_057,2023-07-08 12:00:00,8.856223
unit_057,2023-07-08 13:00:00,8.659079
unit_057,2023-07-08 14:00:00,8.400457
unit_057,2023-07-08 15:00:00,8.582764
unit_057,2023-07-08 16:00:00,9.334247
unit_057,2023-07-08 17:00:00,10.728041
unit_057,2023-07-08 18:00:00,11.618374
unit_057,2023-07-08 19:00:00,12.178011
unit_057,2023-07-08 20:00:00,11.516622
unit_057,2023-07-08 21:00:00,10.60933
unit_057,2023-07-08 22:00:00,9.065027
unit_057,2023-07-08 23:00:00,7.5482826
unit_057,2023-07-09 00:00:00,6.622673
unit_057,2023-07-09 01:00:00,6.4606905
unit_057,2023-07-09 02:00:00,6.606475
unit_057,2023-07-09 03:00:00,6.914243
unit_057,2023-07-09 04:00:00,7.197714
unit_057,2023-07-09 05:00:00,7.3920937
unit_057,2023-07-09 06:00:00,7.9104404
unit_057,2023-07-09 07:00:00,8.412588
unit_057,2023-07-09 08:00:00,8.867154
unit_057,2023-07-09 09:00:00,9.311596
unit_057,2023-07-09 10:00:00,9.536347
unit_057,2023-07-09 11:00:00,9.258951
unit_057,2023-07-09 12:00:00,8.877277
unit_057,2023-07-09 13:00:00,8.501679
unit_057,2023-07-09 14:00:00,8.21011
unit_057,2023-07-09 15:00:00,8.359943
unit_057,2023-07-09 16:00:00,8.923848
unit_057,2023-07-09 17:00:00,9.9392805
unit_057,2023-07-09 18:00:00,10.753246
unit_057,2023-07-09 19:00:00,11.239197
unit_057,2023-07-09 20:00:00,10.696552
unit_057,2023-07-09 21:00:00,9.995975
unit_057,2023-07-09 22:00:00,8.724406
unit_057,2023-07-09 23:00:00,7.4649863
unit_057,2023-07-10 00:00:00,6.72505
unit_057,2023-07-10 01:00:00,6.681737
unit_057,2023-07-10 02:00:00,6.753926
unit_057,2023-07-10 03:00:00,6.912742
unit_057,2023-07-10 04:00:00,7.049902
unit_057,2023-07-10 05:00:00,7.418067
unit_057,2023-07-10 06:00:00,7.9919715
unit_057,2023-07-10 07:00:00,8.808162
unit_057,2023-07-10 08:00:00,9.479071
unit_057,2023-07-10 09:00:00,9.995224
unit_057,2023-07-10 10:00:00,10.240667
unit_057,2023-07-10 11:00:00,9.865283
unit_057,2023-07-10 12:00:00,9.406881
unit_057,2023-07-10 13:00:00,9.092858
unit_057,2023-07-10 14:00:00,8.897947
unit_057,2023-07-10 15:00:00,9.148805
unit_057,2023-07-10 16:00:00,10.139603
unit_057,2023-07-10 17:00:00,11.518417
unit_057,2023-07-10 18:00:00,12.485753
unit_057,2023-07-10 19:00:00,12.760073
unit_057,2023-07-10 20:00:00,12.095931
unit_057,2023-07-10 21:00:00,11.013092
unit_057,2023-07-10 22:00:00,9.421319
unit_057,2023-07-10 23:00:00,7.948658
unit_057,2023-07-11 00:00:00,6.696334
unit_057,2023-07-11 01:00:00,6.4478827
unit_057,2023-07-11 02:00:00,6.5306997
unit_057,2023-07-11 03:00:00,6.7377434
unit_057,2023-07-11 04:00:00,6.972392
unit_057,2023-07-11 05:00:00,7.3312674
unit_057,2023-07-11 06:00:00,7.8695803
unit_057,2023-07-11 07:00:00,8.683088
unit_057,2023-07-11 08:00:00,9.377546
unit_057,2023-07-11 09:00:00,9.91931
unit_057,2023-07-11 10:00:00,10.20917
unit_057,2023-07-11 11:00:00,9.822689
unit_057,2023-07-11 12:00:00,9.117016
unit_057,2023-07-11 13:00:00,8.773669
unit_057,2023-07-11 14:00:00,8.432048
unit_057,2023-07-11 15:00:00,8.573527
unit_057,2023-07-11 16:00:00,9.436208
unit_057,2023-07-11 17:00:00,10.643961
unit_057,2023-07-11 18:00:00,11.734389
unit_057,2023-07-11 19:00:00,12.051856
unit_057,2023-07-11 20:00:00,11.40312
unit_057,2023-07-11 21:00:00,10.333396
unit_057,2023-07-11 22:00:00,8.8219795
unit_057,2023-07-11 23:00:00,7.3036613
unit_057,2023-07-12 00:00:00,6.278329
unit_057,2023-07-12 01:00:00,5.977725
unit_057,2023-07-12 02:00:00,5.951586
unit_057,2023-07-12 03:00:00,6.1084223
unit_057,2023-07-12 04:00:00,5.990795
unit_057,2023-07-12 05:00:00,6.278329
unit_057,2023-07-12 06:00:00,6.892605
unit_057,2023-07-12 07:00:00,7.519951
unit_057,2023-07-12 08:00:00,8.1538315
unit_057,2023-07-12 09:00:00,8.701942
unit_057,2023-07-12 10:00:00,8.912692
unit_057,2023-07-12 11:00:00,8.509981
unit_057,2023-07-12 12:00:00,8.108088
unit_057,2023-07-12 13:00:00,7.7290664
unit_057,2023-07-12 14:00:00,7.3696494
unit_057,2023-07-12 15:00:00,7.6637177
unit_057,2023-07-12 16:00:00,8.336808
unit_057,2023-07-12 17:00:00,9.346443
unit_057,2023-07-12 18:00:00,10.25152
unit_057,2023-07-12 19:00:00,10.669751
unit_057,2023-07-12 20:00:00,10.336473
unit_057,2023-07-12 21:00:00,9.696058
unit_057,2023-07-12 22:00:00,8.482208
unit_057,2023-07-12 23:00:00,7.2977657
unit_057,2023-07-13 00:00:00,6.3282366
unit_057,2023-07-13 01:00:00,6.0601134
unit_057,2023-07-13 02:00:00,5.9835067
unit_057,2023-07-13 03:00:00,6.0984163
unit_057,2023-07-13 04:00:00,6.2005587
unit_057,2023-07-13 05:00:00,6.48145
unit_057,2023-07-13 06:00:00,6.992161
unit_057,2023-07-13 07:00:00,7.751843
unit_057,2023-07-13 08:00:00,8.402999
unit_057,2023-07-13 09:00:00,8.958397
unit_057,2023-07-13 10:00:00,9.341431
unit_057,2023-07-13 11:00:00,9.015852
unit_057,2023-07-13 12:00:00,8.670499
unit_057,2023-07-13 13:00:00,8.33916
unit_057,2023-07-13 14:00:00,8.1795635
unit_057,2023-07-13 15:00:00,8.2434025
unit_057,2023-07-13 16:00:00,9.082883
unit_057,2023-07-13 17:00:00,10.267094
unit_057,2023-07-13 18:00:00,11.179989
unit_057,2023-07-13 19:00:00,11.537487
unit_057,2023-07-13 20:00:00,11.039543
unit_057,2023-07-13 21:00:00,10.171335
unit_057,2023-07-13 22:00:00,8.760497
unit_057,2023-07-13 23:00:00,7.5603266
unit_058,2023-06-30 00:00:00,13.923267
unit_058,2023-06-30 01:00:00,12.737745
unit_058,2023-06-30 02:00:00,12.921705
unit_058,2023-06-30 03:00:00,12.461805
unit_058,2023-06-30 04:00:00,11.669754
unit_058,2023-06-30 05:00:00,11.048887
unit_058,2023-06-30 06:00:00,10.885367
unit_058,2023-06-30 07:00:00,11.991684
unit_058,2023-06-30 08:00:00,13.105666
unit_058,2023-06-30 09:00:00,14.413828
unit_058,2023-06-30 10:00:00,14.924829
unit_058,2023-06-30 11:00:00,14.516027
unit_058,2023-06-30 12:00:00,12.850165
unit_058,2023-06-30 13:00:00,11.807724
unit_058,2023-06-30 14:00:00,11.317163
unit_058,2023-06-30 15:00:00,11.807724
unit_058,2023-06-30 16:00:00,13.453146
unit_058,2023-06-30 17:00:00,15.88551
unit_058,2023-06-30 18:00:00,18.501835
unit_058,2023-06-30 19:00:00,19.196796
unit_058,2023-06-30 20:00:00,17.275433
unit_058,2023-06-30 21:00:00,15.027029
unit_058,2023-06-30 22:00:00,11.950804
unit_058,2023-06-30 23:00:00,8.813259
unit_058,2023-07-01 00:00:00,6.683847
unit_058,2023-07-01 01:00:00,6.3370495
unit_058,2023-07-01 02:00:00,6.377849
unit_058,2023-07-01 03:00:00,6.29625
unit_058,2023-07-01 04:00:00,6.377849
unit_058,2023-07-01 05:00:00,6.459449
unit_058,2023-07-01 06:00:00,7.4794416
unit_058,2023-07-01 07:00:00,8.887031
unit_058,2023-07-01 08:00:00,9.998823
unit_058,2023-07-01 09:00:00,11.248314
unit_058,2023-07-01 10:00:00,11.750023
unit_058,2023-07-01 11:00:00,11.080015
unit_058,2023-07-01 12:00:00,10.121222
unit_058,2023-07-01 13:00:00,9.254229
unit_058,2023-07-01 14:00:00,8.540234
unit_058,2023-07-01 15:00:00,9.121629
unit_058,2023-07-01 16:00:00,10.35072
unit_058,2023-07-01 17:00:00,12.793602
unit_058,2023-07-01 18:00:00,14.41539
unit_058,2023-07-01 19:00:00,14.945787
unit_058,2023-07-01 20:00:00,13.742196
unit_058,2023-07-01 21:00:00,11.78636
unit_058,2023-07-01 22:00:00,9.295028
unit_058,2023-07-01 23:00:00,6.928645
unit_058,2023-07-02 00:00:00,5.327609
unit_058,2023-07-02 01:00:00,5.013846
unit_058,2023-07-02 02:00:00,5.40605
unit_058,2023-07-02 03:00:00,6.1512384
unit_058,2023-07-02 04:00:00,6.3081203
unit_058,2023-07-02 05:00:00,6.700324
unit_058,2023-07-02 06:00:00,7.5827847
unit_058,2023-07-02 07:00:00,8.7593975
unit_058,2023-07-02 08:00:00,9.573221
unit_058,2023-07-02 09:00:00,10.764542
unit_058,2023-07-02 10:00:00,11.33569
unit_058,2023-07-02 11:00:00,10.945936
unit_058,2023-07-02 12:00:00,10.220358
unit_058,2023-07-02 13:00:00,9.818349
unit_058,2023-07-02 14:00:00,9.07316
unit_058,2023-07-02 15:00:00,9.435949
unit_058,2023-07-02 16:00:00,10.249773
unit_058,2023-07-02 17:00:00,12.598097
unit_058,2023-07-02 18:00:00,14.093376
unit_058,2023-07-02 19:00:00,14.662071
unit_058,2023-07-02 20:00:00,13.750196
unit_058,2023-07-02 21:00:00,12.068621
unit_058,2023-07-02 22:00:00,9.445755
unit_058,2023-07-02 23:00:00,7.21019
unit_058,2023-07-03 00:00:00,5.1680875
unit_058,2023-07-03 01:00:00,4.9146113
unit_058,2023-07-03 02:00:00,4.733557
unit_058,2023-07-03 03:00:00,4.8784003
unit_058,2023-07-03 04:00:00,5.312931
unit_058,2023-07-03 05:00:00,5.7836723
unit_058,2023-07-03 06:00:00,7.503689
unit_058,2023-07-03 07:00:00,9.495287
unit_058,2023-07-03 08:00:00,11.103276
unit_058,2023-07-03 09:00:00,12.790477
unit_058,2023-07-03 10:00:00,13.523747
unit_058,2023-07-03 11:00:00,12.953426
unit_058,2023-07-03 12:00:00,11.641913
unit_058,2023-07-03 13:00:00,10.744562
unit_058,2023-07-03 14:00:00,10.147083
unit_058,2023-07-03 15:00:00,10.726457
unit_058,2023-07-03 16:00:00,12.908162
unit_058,2023-07-03 17:00:00,16.067562
unit_058,2023-07-03 18:00:00,18.348846
unit_058,2023-07-03 19:00:00,19.217907
unit_058,2023-07-03 20:00:00,17.914316
unit_058,2023-07-03 21:00:00,15.470081
unit_058,2023-07-03 22:00:00,11.695098
unit_058,2023-07-03 23:00:00,8.227907
unit_058,2023-07-04 00:00:00,5.9197106
unit_058,2023-07-04 01:00:00,5.090653
unit_058,2023-07-04 02:00:00,5.173558
unit_058,2023-07-04 03:00:00,5.6157227
unit_058,2023-07-04 04:00:00,5.86444
unit_058,2023-07-04 05:00:00,6.472417
unit_058,2023-07-04 06:00:00,7.9232683
unit_058,2023-07-04 07:00:00,9.691926
unit_058,2023-07-04 08:00:00,11.284409
unit_058,2023-07-04 09:00:00,12.448545
unit_058,2023-07-04 10:00:00,13.132519
unit_058,2023-07-04 11:00:00,12.704171
unit_058,2023-07-04 12:00:00,11.550399
unit_058,2023-07-04 13:00:00,10.685932
unit_058,2023-07-04 14:00:00,10.006277
unit_058,2023-07-04 15:00:00,10.265358
unit_058,2023-07-04 16:00:00,11.937292
unit_058,2023-07-04 17:00:00,14.459011
unit_058,2023-07-04 18:00:00,16.586927
unit_058,2023-07-04 19:00:00,17.526527
unit_058,2023-07-04 20:00:00,16.725105
unit_058,2023-07-04 21:00:00,14.624823
unit_058,2023-07-04 22:00:00,11.764572
unit_058,2023-07-04 23:00:00,8.531244
unit_058,2023-07-05 00:00:00,6.19508
unit_058,2023-07-05 01:00:00,5.4542713
unit_058,2023-07-05 02:00:00,5.3170843
unit_058,2023-07-05 03:00:00,5.5365834
unit_058,2023-07-05 04:00:00,5.6463323
unit_058,2023-07-05 05:00:00,6.4145784
unit_058,2023-07-05 06:00:00,7.662977
unit_058,2023-07-05 07:00:00,9.521857
unit_058,2023-07-05 08:00:00,11.017193
unit_058,2023-07-05 09:00:00,12.203858
unit_058,2023-07-05 10:00:00,12.944666
unit_058,2023-07-05 11:00:00,12.423357
unit_058,2023-07-05 12:00:00,11.600237
unit_058,2023-07-05 13:00:00,10.917732
unit_058,2023-07-05 14:00:00,10.345836
unit_058,2023-07-05 15:00:00,10.711952
unit_058,2023-07-05 16:00:00,12.409638
unit_058,2023-07-05 17:00:00,14.86528
unit_058,2023-07-05 18:00:00,16.785896
unit_058,2023-07-05 19:00:00,17.55414
unit_058,2023-07-05 20:00:00,16.456648
unit_058,2023-07-05 21:00:00,14.700657
unit_058,2023-07-05 22:00:00,11.709986
unit_058,2023-07-05 23:00:00,8.733034
unit_058,2023-07-06 00:00:00,5.90876
unit_058,2023-07-06 01:00:00,5.1802006
unit_058,2023-07-06 02:00:00,4.888777
unit_058,2023-07-06 03:00:00,5.063631
unit_058,2023-07-06 04:00:00,5.529909
unit_058,2023-07-06 05:00:00,6.200184
unit_058,2023-07-06 06:00:00,7.4824476
unit_058,2023-07-06 07:00:00,9.201847
unit_058,2023-07-06 08:00:00,10.656234
unit_058,2023-07-06 09:00:00,12.028657
unit_058,2023-07-06 10:00:00,12.815501
unit_058,2023-07-06 11:00:00,12.181655
unit_058,2023-07-06 12:00:00,11.467667
unit_058,2023-07-06 13:00:00,10.570628
unit_058,2023-07-06 14:00:00,9.857551
unit_058,2023-07-06 15:00:00,9.813837
unit_058,2023-07-06 16:00:00,11.416668
unit_058,2023-07-06 17:00:00,13.850056
unit_058,2023-07-06 18:00:00,16.050304
unit_058,2023-07-06 19:00:00,16.895433
unit_058,2023-07-06 20:00:00,16.137732
unit_058,2023-07-06 21:00:00,14.534901
unit_058,2023-07-06 22:00:00,11.744519
unit_058,2023-07-06 23:00:00,9.026994
unit_058,2023-07-07 00:00:00,6.3646364
unit_058,2023-07-07 01:00:00,5.730132
unit_058,2023-07-07 02:00:00,5.609274
unit_058,2023-07-07 03:00:00,5.8207755
unit_058,2023-07-07 04:00:00,6.1229205
unit_058,2023-07-07 05:00:00,6.7574244
unit_058,2023-07-07 06:00:00,7.9206815
unit_058,2023-07-07 07:00:00,9.744881
unit_058,2023-07-07 08:00:00,11.368909
unit_058,2023-07-07 09:00:00,12.566158
unit_058,2023-07-07 10:00:00,13.298859
unit_058,2023-07-07 11:00:00,12.543497
unit_058,2023-07-07 12:00:00,11.65217
unit_058,2023-07-07 13:00:00,10.900585
unit_058,2023-07-07 14:00:00,10.322733
unit_058,2023-07-07 15:00:00,10.554535
unit_058,2023-07-07 16:00:00,12.173369
unit_058,2023-07-07 17:00:00,14.673618
unit_058,2023-07-07 18:00:00,16.607344
unit_058,2023-07-07 19:00:00,17.241848
unit_058,2023-07-07 20:00:00,15.912411
unit_058,2023-07-07 21:00:00,13.691648
unit_058,2023-07-07 22:00:00,10.555951
unit_058,2023-07-07 23:00:00,7.60343
unit_058,2023-07-08 00:00:00,6.1713524
unit_058,2023-07-08 01:00:00,5.5755305
unit_058,2023-07-08 02:00:00,5.4336686
unit_058,2023-07-08 03:00:00,5.6606483
unit_058,2023-07-08 04:00:00,5.774138
unit_058,2023-07-08 05:00:00,6.199725
unit_058,2023-07-08 06:00:00,7.2211328
unit_058,2023-07-08 07:00:00,8.7390585
unit_058,2023-07-08 08:00:00,9.707268
unit_058,2023-07-08 09:00:00,10.856352
unit_058,2023-07-08 10:00:00,11.533745
unit_058,2023-07-08 11:00:00,11.0904255
unit_058,2023-07-08 12:00:00,10.19492
unit_058,2023-07-08 13:00:00,9.717908
unit_058,2023-07-08 14:00:00,9.271042
unit_058,2023-07-08 15:00:00,9.583138
unit_058,2023-07-08 16:00:00,10.888271
unit_058,2023-07-08 17:00:00,13.150974
unit_058,2023-07-08 18:00:00,14.711458
unit_058,2023-07-08 19:00:00,15.53426
unit_058,2023-07-08 20:00:00,14.342617
unit_058,2023-07-08 21:00:00,12.7395735
unit_058,2023-07-08 22:00:00,10.223292
unit_058,2023-07-08 23:00:00,7.6467195
unit_058,2023-07-09 00:00:00,6.3473563
unit_058,2023-07-09 01:00:00,6.156884
unit_058,2023-07-09 02:00:00,6.3745666
unit_058,2023-07-09 03:00:00,6.864352
unit_058,2023-07-09 04:00:00,7.218086
unit_058,2023-07-09 05:00:00,7.517399
unit_058,2023-07-09 06:00:00,8.347314
unit_058,2023-07-09 07:00:00,9.102399
unit_058,2023-07-09 08:00:00,9.769052
unit_058,2023-07-09 09:00:00,10.473118
unit_058,2023-07-09 10:00:00,10.833654
unit_058,2023-07-09 11:00:00,10.346427
unit_058,2023-07-09 12:00:00,9.728236
unit_058,2023-07-09 13:00:00,9.041176
unit_058,2023-07-09 14:00:00,8.633021
unit_058,2023-07-09 15:00:00,8.911927
unit_058,2023-07-09 16:00:00,9.799664
unit_058,2023-07-09 17:00:00,11.394867
unit_058,2023-07-09 18:00:00,12.728172
unit_058,2023-07-09 19:00:00,13.476456
unit_058,2023-07-09 20:00:00,12.605726
unit_058,2023-07-09 21:00:00,11.469695
unit_058,2023-07-09 22:00:00,9.415318
unit_058,2023-07-09 23:00:00,7.4493732
unit_058,2023-07-10 00:00:00,6.272057
unit_058,2023-07-10 01:00:00,6.2229757
unit_058,2023-07-10 02:00:00,6.370219
unit_058,2023-07-10 03:00:00,6.6156244
unit_058,2023-07-10 04:00:00,6.787409
unit_058,2023-07-10 05:00:00,7.376382
unit_058,2023-07-10 06:00:00,8.345735
unit_058,2023-07-10 07:00:00,9.716938
unit_058,2023-07-10 08:00:00,10.879547
unit_058,2023-07-10 09:00:00,11.793683
unit_058,2023-07-10 10:00:00,12.235414
unit_058,2023-07-10 11:00:00,11.554413
unit_058,2023-07-10 12:00:00,10.753777
unit_058,2023-07-10 13:00:00,10.229222
unit_058,2023-07-10 14:00:00,9.990096
unit_058,2023-07-10 15:00:00,10.4654255
unit_058,2023-07-10 16:00:00,12.235414
unit_058,2023-07-10 17:00:00,14.615849
unit_058,2023-07-10 18:00:00,16.235525
unit_058,2023-07-10 19:00:00,16.628174
unit_058,2023-07-10 20:00:00,15.425686
unit_058,2023-07-10 21:00:00,13.511523
unit_058,2023-07-10 22:00:00,10.842736
unit_058,2023-07-10 23:00:00,8.358005
unit_058,2023-07-11 00:00:00,6.334752
unit_058,2023-07-11 01:00:00,5.8404403
unit_058,2023-07-11 02:00:00,6.005211
unit_058,2023-07-11 03:00:00,6.3582916
unit_058,2023-07-11 04:00:00,6.7584486
unit_058,2023-07-11 05:00:00,7.2880697
unit_058,2023-07-11 06:00:00,8.159
unit_058,2023-07-11 07:00:00,9.509533
unit_058,2023-07-11 08:00:00,10.668814
unit_058,2023-07-11 09:00:00,11.58388
unit_058,2023-07-11 10:00:00,11.93696
unit_058,2023-07-11 11:00:00,11.342608
unit_058,2023-07-11 12:00:00,10.137354
unit_058,2023-07-11 13:00:00,9.588976
unit_058,2023-07-11 14:00:00,9.047586
unit_058,2023-07-11 15:00:00,9.335936
unit_058,2023-07-11 16:00:00,10.836527
unit_058,2023-07-11 17:00:00,12.960894
unit_058,2023-07-11 18:00:00,14.667448
unit_058,2023-07-11 19:00:00,15.208839
unit_058,2023-07-11 20:00:00,14.173136
unit_058,2023-07-11 21:00:00,12.395966
unit_058,2023-07-11 22:00:00,9.837604
unit_058,2023-07-11 23:00:00,7.299839
unit_058,2023-07-12 00:00:00,5.5086093
unit_058,2023-07-12 01:00:00,5.008021
unit_058,2023-07-12 02:00:00,5.073315
unit_058,2023-07-12 03:00:00,5.4215508
unit_058,2023-07-12 04:00:00,5.3562565
unit_058,2023-07-12 05:00:00,5.9003744
unit_058,2023-07-12 06:00:00,7.0539055
unit_058,2023-07-12 07:00:00,8.218319
unit_058,2023-07-12 08:00:00,9.418099
unit_058,2023-07-12 09:00:00,10.324057
unit_058,2023-07-12 10:00:00,10.748469
unit_058,2023-07-12 11:00:00,10.077844
unit_058,2023-07-12 12:00:00,9.317438
unit_058,2023-07-12 13:00:00,8.642731
unit_058,2023-07-12 14:00:00,8.08773
unit_058,2023-07-12 15:00:00,8.533908
unit_058,2023-07-12 16:00:00,9.711244
unit_058,2023-07-12 17:00:00,11.722441
unit_058,2023-07-12 18:00:00,13.387444
unit_058,2023-07-12 19:00:00,14.170974
unit_058,2023-07-12 20:00:00,13.713914
unit_058,2023-07-12 21:00:00,12.440678
unit_058,2023-07-12 22:00:00,10.236998
unit_058,2023-07-12 23:00:00,7.90273
unit_058,2023-07-13 00:00:00,6.640898
unit_058,2023-07-13 01:00:00,6.0816984
unit_058,2023-07-13 02:00:00,5.7590823
unit_058,2023-07-13 03:00:00,6.06019
unit_058,2023-07-13 04:00:00,6.3397903
unit_058,2023-07-13 05:00:00,6.8989906
unit_058,2023-07-13 06:00:00,7.9958835
unit_058,2023-07-13 07:00:00,9.224511
unit_058,2023-07-13 08:00:00,10.291831
unit_058,2023-07-13 09:00:00,11.200531
unit_058,2023-07-13 10:00:00,11.9533
unit_058,2023-07-13 11:00:00,11.426362
unit_058,2023-07-13 12:00:00,10.856408
unit_058,2023-07-13 13:00:00,10.463892
unit_058,2023-07-13 14:00:00,10.364419
unit_058,2023-07-13 15:00:00,10.367107
unit_058,2023-07-13 16:00:00,11.9533
unit_058,2023-07-13 17:00:00,13.65241
unit_058,2023-07-13 18:00:00,15.373026
unit_058,2023-07-13 19:00:00,15.932226
unit_058,2023-07-13 20:00:00,15.1579485
unit_058,2023-07-13 21:00:00,13.716932
unit_058,2023-07-13 22:00:00,11.351086
unit_058,2023-07-13 23:00:00,9.111595
unit_059,2023-06-30 00:00:00,7.1432867
unit_059,2023-06-30 01:00:00,6.4655027
unit_059,2023-06-30 02:00:00,5.825373
unit_059,2023-06-30 03:00:00,5.7877183
unit_059,2023-06-30 04:00:00,5.505308
unit_059,2023-06-30 05:00:00,6.1266103
unit_059,2023-06-30 06:00:00,7.3503876
unit_059,2023-06-30 07:00:00,9.07309
unit_059,2023-06-30 08:00:00,10.655763
unit_059,2023-06-30 09:00:00,11.963086
unit_059,2023-06-30 10:00:00,12.245497
unit_059,2023-06-30 11:00:00,11.337077
unit_059,2023-06-30 12:00:00,10.085059
unit_059,2023-06-30 13:00:00,9.868545
unit_059,2023-06-30 14:00:00,9.289604
unit_059,2023-06-30 15:00:00,9.411982
unit_059,2023-06-30 16:00:00,11.129976
unit_059,2023-06-30 17:00:00,13.676374
unit_059,2023-06-30 18:00:00,15.672073
unit_059,2023-06-30 19:00:00,16.839367
unit_059,2023-06-30 20:00:00,15.898001
unit_059,2023-06-30 21:00:00,14.165885
unit_059,2023-06-30 22:00:00,11.925432
unit_059,2023-06-30 23:00:00,8.847161
unit_059,2023-07-01 00:00:00,6.351823
unit_059,2023-07-01 01:00:00,5.906991
unit_059,2023-07-01 02:00:00,5.6942453
unit_059,2023-07-01 03:00:00,5.8876505
unit_059,2023-07-01 04:00:00,5.9263315
unit_059,2023-07-01 05:00:00,6.4485254
unit_059,2023-07-01 06:00:00,7.6669784
unit_059,2023-07-01 07:00:00,8.769388
unit_059,2023-07-01 08:00:00,10.016852
unit_059,2023-07-01 09:00:00,11.6366205
unit_059,2023-07-01 10:00:00,11.80585
unit_059,2023-07-01 11:00:00,11.327172
unit_059,2023-07-01 12:00:00,10.29729
unit_059,2023-07-01 13:00:00,9.750919
unit_059,2023-07-01 14:00:00,9.049826
unit_059,2023-07-01 15:00:00,9.368944
unit_059,2023-07-01 16:00:00,10.5809
unit_059,2023-07-01 17:00:00,12.89859
unit_059,2023-07-01 18:00:00,14.552204
unit_059,2023-07-01 19:00:00,14.861652
unit_059,2023-07-01 20:00:00,14.204075
unit_059,2023-07-01 21:00:00,11.854201
unit_059,2023-07-01 22:00:00,9.649382
unit_059,2023-07-01 23:00:00,7.4348917
unit_059,2023-07-02 00:00:00,5.532675
unit_059,2023-07-02 01:00:00,5.501134
unit_059,2023-07-02 02:00:00,5.5642147
unit_059,2023-07-02 03:00:00,6.068863
unit_059,2023-07-02 04:00:00,6.5104294
unit_059,2023-07-02 05:00:00,6.7312126
unit_059,2023-07-02 06:00:00,7.456643
unit_059,2023-07-02 07:00:00,8.781343
unit_059,2023-07-02 08:00:00,9.569855
unit_059,2023-07-02 09:00:00,10.275573
unit_059,2023-07-02 10:00:00,10.829502
unit_059,2023-07-02 11:00:00,10.338654
unit_059,2023-07-02 12:00:00,9.751213
unit_059,2023-07-02 13:00:00,9.080977
unit_059,2023-07-02 14:00:00,8.828653
unit_059,2023-07-02 15:00:00,9.0494375
unit_059,2023-07-02 16:00:00,9.798523
unit_059,2023-07-02 17:00:00,11.525364
unit_059,2023-07-02 18:00:00,12.152231
unit_059,2023-07-02 19:00:00,12.558314
unit_059,2023-07-02 20:00:00,12.014241
unit_059,2023-07-02 21:00:00,10.8492155
unit_059,2023-07-02 22:00:00,8.954816
unit_059,2023-07-02 23:00:00,7.3304815
unit_059,2023-07-03 00:00:00,6.046199
unit_059,2023-07-03 01:00:00,5.82008
unit_059,2023-07-03 02:00:00,6.046199
unit_059,2023-07-03 03:00:00,6.385375
unit_059,2023-07-03 04:00:00,6.554964
unit_059,2023-07-03 05:00:00,7.1767883
unit_059,2023-07-03 06:00:00,8.166056
unit_059,2023-07-03 07:00:00,9.52983
unit_059,2023-07-03 08:00:00,10.683385
unit_059,2023-07-03 09:00:00,11.953533
unit_059,2023-07-03 10:00:00,12.320974
unit_059,2023-07-03 11:00:00,12.031261
unit_059,2023-07-03 12:00:00,11.0318365
unit_059,2023-07-03 13:00:00,10.605658
unit_059,2023-07-03 14:00:00,10.310644
unit_059,2023-07-03 15:00:00,10.731965
unit_059,2023-07-03 16:00:00,12.123121
unit_059,2023-07-03 17:00:00,14.511494
unit_059,2023-07-03 18:00:00,15.995394
unit_059,2023-07-03 19:00:00,16.475895
unit_059,2023-07-03 20:00:00,15.571423
unit_059,2023-07-03 21:00:00,13.762478
unit_059,2023-07-03 22:00:00,11.078209
unit_059,2023-07-03 23:00:00,8.8585415
