series_id,timestamp,prediction
unit_044,2023-07-12 09:00:00,7.1040564
unit_044,2023-07-12 10:00:00,7.3957443
unit_044,2023-07-12 11:00:00,6.887992
unit_044,2023-07-12 12:00:00,6.2830095
unit_044,2023-07-12 13:00:00,5.28911
unit_044,2023-07-12 14:00:00,5.2675037
unit_044,2023-07-12 15:00:00,5.7212405
unit_044,2023-07-12 16:00:00,6.7151394
unit_044,2023-07-12 17:00:00,8.346431
unit_044,2023-07-12 18:00:00,10.03714
unit_044,2023-07-12 19:00:00,9.86108
unit_044,2023-07-12 20:00:00,9.267407
unit_044,2023-07-12 21:00:00,7.3957443
unit_044,2023-07-12 22:00:00,5.6348143
unit_044,2023-07-12 23:00:00,3.8414745
unit_044,2023-07-13 00:00:00,2.6747236
unit_044,2023-07-13 01:00:00,2.2425933
unit_044,2023-07-13 02:00:00,2.5450845
unit_044,2023-07-13 03:00:00,2.4154453
unit_044,2023-07-13 04:00:00,2.6747236
unit_044,2023-07-13 05:00:00,2.8043628
unit_044,2023-07-13 06:00:00,3.5821967
unit_044,2023-07-13 07:00:00,4.619309
unit_044,2023-07-13 08:00:00,5.8508797
unit_044,2023-07-13 09:00:00,6.434255
unit_044,2023-07-13 10:00:00,6.779959
unit_044,2023-07-13 11:00:00,6.7151394
unit_044,2023-07-13 12:00:00,6.1749773
unit_044,2023-07-13 13:00:00,5.310717
unit_044,2023-07-13 14:00:00,4.9866195
unit_044,2023-07-13 15:00:00,5.569995
unit_044,2023-07-13 16:00:00,6.693533
unit_044,2023-07-13 17:00:00,8.497676
unit_044,2023-07-13 18:00:00,10.374741
unit_044,2023-07-13 19:00:00,10.593507
unit_044,2023-07-13 20:00:00,10.031738
unit_044,2023-07-13 21:00:00,8.37884
unit_044,2023-07-13 22:00:00,6.434255
unit_044,2023-07-13 23:00:00,4.5112762
unit_045,2023-06-30 00:00:00,10.879793
unit_045,2023-06-30 01:00:00,10.550294
unit_045,2023-06-30 02:00:00,10.658326
unit_045,2023-06-30 03:00:00,10.841982
unit_045,2023-06-30 04:00:00,10.631318
unit_045,2023-06-30 05:00:00,11.284915
unit_045,2023-06-30 06:00:00,12.33283
unit_045,2023-06-30 07:00:00,13.910105
unit_045,2023-06-30 08:00:00,16.373247
unit_045,2023-06-30 09:00:00,17.712849
unit_045,2023-06-30 10:00:00,18.620323
unit_045,2023-06-30 11:00:00,17.799276
unit_045,2023-06-30 12:00:00,16.632524
unit_045,2023-06-30 13:00:00,15.465773
unit_045,2023-06-30 14:00:00,14.666332
unit_045,2023-06-30 15:00:00,14.687939
unit_045,2023-06-30 16:00:00,16.97823
unit_045,2023-06-30 17:00:00,18.836388
unit_045,2023-06-30 18:00:00,21.774872
unit_045,2023-06-30 19:00:00,22.89841
unit_045,2023-06-30 20:00:00,22.03415
unit_045,2023-06-30 21:00:00,18.793175
unit_045,2023-06-30 22:00:00,15.508986
unit_045,2023-06-30 23:00:00,11.771061
unit_045,2023-07-01 00:00:00,9.7339735
unit_045,2023-07-01 01:00:00,9.44026
unit_045,2023-07-01 02:00:00,9.654974
unit_045,2023-07-01 03:00:00,9.935859
unit_045,2023-07-01 04:00:00,9.97367
unit_045,2023-07-01 05:00:00,10.382843
unit_045,2023-07-01 06:00:00,11.360538
unit_045,2023-07-01 07:00:00,12.635322
unit_045,2023-07-01 08:00:00,14.147777
unit_045,2023-07-01 09:00:00,15.206495
unit_045,2023-07-01 10:00:00,15.725052
unit_045,2023-07-01 11:00:00,14.968824
unit_045,2023-07-01 12:00:00,13.845285
unit_045,2023-07-01 13:00:00,12.82978
unit_045,2023-07-01 14:00:00,12.268011
unit_045,2023-07-01 15:00:00,12.808173
unit_045,2023-07-01 16:00:00,14.1909895
unit_045,2023-07-01 17:00:00,15.725052
unit_045,2023-07-01 18:00:00,17.756062
unit_045,2023-07-01 19:00:00,18.663536
unit_045,2023-07-01 20:00:00,18.01534
unit_045,2023-07-01 21:00:00,15.42256
unit_045,2023-07-01 22:00:00,12.656928
unit_045,2023-07-01 23:00:00,10.309921
unit_045,2023-07-02 00:00:00,7.622613
unit_045,2023-07-02 01:00:00,7.5361867
unit_045,2023-07-02 02:00:00,8.130365
unit_045,2023-07-02 03:00:00,8.368037
unit_045,2023-07-02 04:00:00,8.389644
unit_045,2023-07-02 05:00:00,9.1134615
unit_045,2023-07-02 06:00:00,9.789002
unit_045,2023-07-02 07:00:00,11.414554
unit_045,2023-07-02 08:00:00,12.343634
unit_045,2023-07-02 09:00:00,12.743354
unit_045,2023-07-02 10:00:00,13.32673
unit_045,2023-07-02 11:00:00,12.149176
unit_045,2023-07-02 12:00:00,11.511784
unit_045,2023-07-02 13:00:00,10.701539
unit_045,2023-07-02 14:00:00,10.358536
unit_045,2023-07-02 15:00:00,11.317325
unit_045,2023-07-02 16:00:00,12.937813
unit_045,2023-07-02 17:00:00,14.644726
unit_045,2023-07-02 18:00:00,16.935017
unit_045,2023-07-02 19:00:00,17.367146
unit_045,2023-07-02 20:00:00,16.675737
unit_045,2023-07-02 21:00:00,14.039743
unit_045,2023-07-02 22:00:00,11.5658
unit_045,2023-07-02 23:00:00,9.253903
unit_045,2023-07-03 00:00:00,6.823172
unit_045,2023-07-03 01:00:00,6.477468
unit_045,2023-07-03 02:00:00,7.6010065
unit_045,2023-07-03 03:00:00,7.0608435
unit_045,2023-07-03 04:00:00,7.1796794
unit_045,2023-07-03 05:00:00,7.471367
unit_045,2023-07-03 06:00:00,8.789364
unit_045,2023-07-03 07:00:00,10.173531
unit_045,2023-07-03 08:00:00,11.792667
unit_045,2023-07-03 09:00:00,13.434762
unit_045,2023-07-03 10:00:00,14.515087
unit_045,2023-07-03 11:00:00,14.018137
unit_045,2023-07-03 12:00:00,12.872993
unit_045,2023-07-03 13:00:00,12.5813055
unit_045,2023-07-03 14:00:00,11.922307
unit_045,2023-07-03 15:00:00,12.635322
unit_045,2023-07-03 16:00:00,14.1909895
unit_045,2023-07-03 17:00:00,16.762163
unit_045,2023-07-03 18:00:00,19.657434
unit_045,2023-07-03 19:00:00,20.564907
unit_045,2023-07-03 20:00:00,19.787075
unit_045,2023-07-03 21:00:00,16.848589
unit_045,2023-07-03 22:00:00,13.521188
unit_045,2023-07-03 23:00:00,9.650923
unit_045,2023-07-04 00:00:00,7.849481
unit_045,2023-07-04 01:00:00,7.94671
unit_045,2023-07-04 02:00:00,8.729946
unit_045,2023-07-04 03:00:00,8.37884
unit_045,2023-07-04 04:00:00,8.249201
unit_045,2023-07-04 05:00:00,8.967618
unit_045,2023-07-04 06:00:00,9.683333
unit_045,2023-07-04 07:00:00,11.101259
unit_045,2023-07-04 08:00:00,12.613715
unit_045,2023-07-04 09:00:00,13.586008
unit_045,2023-07-04 10:00:00,14.082957
unit_045,2023-07-04 11:00:00,12.6785345
unit_045,2023-07-04 12:00:00,11.576603
unit_045,2023-07-04 13:00:00,10.390945
unit_045,2023-07-04 14:00:00,9.888426
unit_045,2023-07-04 15:00:00,10.193787
unit_045,2023-07-04 16:00:00,11.879094
unit_045,2023-07-04 17:00:00,14.147777
unit_045,2023-07-04 18:00:00,17.021442
unit_045,2023-07-04 19:00:00,17.972128
unit_045,2023-07-04 20:00:00,16.935017
unit_045,2023-07-04 21:00:00,14.25581
unit_045,2023-07-04 22:00:00,11.025637
unit_045,2023-07-04 23:00:00,8.346431
unit_045,2023-07-05 00:00:00,6.3262224
unit_045,2023-07-05 01:00:00,6.1965837
unit_045,2023-07-05 02:00:00,6.823172
unit_045,2023-07-05 03:00:00,6.996024
unit_045,2023-07-05 04:00:00,7.374138
unit_045,2023-07-05 05:00:00,8.1843815
unit_045,2023-07-05 06:00:00,9.596907
unit_045,2023-07-05 07:00:00,11.360538
unit_045,2023-07-05 08:00:00,13.32673
unit_045,2023-07-05 09:00:00,14.860791
unit_045,2023-07-05 10:00:00,15.854691
unit_045,2023-07-05 11:00:00,14.666332
unit_045,2023-07-05 12:00:00,13.737253
unit_045,2023-07-05 13:00:00,12.602912
unit_045,2023-07-05 14:00:00,12.33283
unit_045,2023-07-05 15:00:00,12.82978
unit_045,2023-07-05 16:00:00,14.839185
unit_045,2023-07-05 17:00:00,17.323933
unit_045,2023-07-05 18:00:00,20.348843
unit_045,2023-07-05 19:00:00,20.73776
unit_045,2023-07-05 20:00:00,19.484583
unit_045,2023-07-05 21:00:00,16.243607
unit_045,2023-07-05 22:00:00,12.721747
unit_045,2023-07-05 23:00:00,9.059445
unit_045,2023-07-06 00:00:00,6.7151394
unit_045,2023-07-06 01:00:00,6.7151394
unit_045,2023-07-06 02:00:00,7.2228928
unit_045,2023-07-06 03:00:00,6.8447785
unit_045,2023-07-06 04:00:00,6.8447785
unit_045,2023-07-06 05:00:00,7.5685964
unit_045,2023-07-06 06:00:00,8.486873
unit_045,2023-07-06 07:00:00,9.929782
unit_045,2023-07-06 08:00:00,11.414554
unit_045,2023-07-06 09:00:00,12.613715
unit_045,2023-07-06 10:00:00,12.981026
unit_045,2023-07-06 11:00:00,12.39765
unit_045,2023-07-06 12:00:00,11.446964
unit_045,2023-07-06 13:00:00,10.166779
unit_045,2023-07-06 14:00:00,9.695487
unit_045,2023-07-06 15:00:00,9.763007
unit_045,2023-07-06 16:00:00,11.4577675
unit_045,2023-07-06 17:00:00,13.32673
unit_045,2023-07-06 18:00:00,16.41646
unit_045,2023-07-06 19:00:00,17.323933
unit_045,2023-07-06 20:00:00,16.71895
unit_045,2023-07-06 21:00:00,13.845285
unit_045,2023-07-06 22:00:00,10.863588
unit_045,2023-07-06 23:00:00,8.108759
unit_045,2023-07-07 00:00:00,6.8447785
unit_045,2023-07-07 01:00:00,6.887992
unit_045,2023-07-07 02:00:00,7.6550226
unit_045,2023-07-07 03:00:00,7.9899235
unit_045,2023-07-07 04:00:00,7.817071
unit_045,2023-07-07 05:00:00,8.638119
unit_045,2023-07-07 06:00:00,9.595556
unit_045,2023-07-07 07:00:00,11.112062
unit_045,2023-07-07 08:00:00,12.700141
unit_045,2023-07-07 09:00:00,14.018137
unit_045,2023-07-07 10:00:00,14.839185
unit_045,2023-07-07 11:00:00,14.018137
unit_045,2023-07-07 12:00:00,12.786567
unit_045,2023-07-07 13:00:00,11.760258
unit_045,2023-07-07 14:00:00,11.317325
unit_045,2023-07-07 15:00:00,11.663029
unit_045,2023-07-07 16:00:00,13.629221
unit_045,2023-07-07 17:00:00,15.595412
unit_045,2023-07-07 18:00:00,18.01534
unit_045,2023-07-07 19:00:00,18.317833
unit_045,2023-07-07 20:00:00,17.107868
unit_045,2023-07-07 21:00:00,14.536694
unit_045,2023-07-07 22:00:00,11.241702
unit_045,2023-07-07 23:00:00,8.324824
unit_045,2023-07-08 00:00:00,6.304616
unit_045,2023-07-08 01:00:00,6.261403
unit_045,2023-07-08 02:00:00,7.1364665
unit_045,2023-07-08 03:00:00,6.779959
unit_045,2023-07-08 04:00:00,6.9528112
unit_045,2023-07-08 05:00:00,7.158073
unit_045,2023-07-08 06:00:00,7.892694
unit_045,2023-07-08 07:00:00,9.097257
unit_045,2023-07-08 08:00:00,10.658326
unit_045,2023-07-08 09:00:00,11.544193
unit_045,2023-07-08 10:00:00,12.235601
unit_045,2023-07-08 11:00:00,11.128268
unit_045,2023-07-08 12:00:00,10.274811
unit_045,2023-07-08 13:00:00,9.343031
unit_045,2023-07-08 14:00:00,8.913601
unit_045,2023-07-08 15:00:00,9.17558
unit_045,2023-07-08 16:00:00,10.879793
unit_045,2023-07-08 17:00:00,12.386847
unit_045,2023-07-08 18:00:00,14.666332
unit_045,2023-07-08 19:00:00,15.35774
unit_045,2023-07-08 20:00:00,14.169383
unit_045,2023-07-08 21:00:00,11.587406
unit_045,2023-07-08 22:00:00,8.551692
unit_045,2023-07-08 23:00:00,6.023731
unit_045,2023-07-09 00:00:00,4.6841283
unit_045,2023-07-09 01:00:00,4.5112762
unit_045,2023-07-09 02:00:00,5.4187493
unit_045,2023-07-09 03:00:00,5.5483885
unit_045,2023-07-09 04:00:00,5.699634
unit_045,2023-07-09 05:00:00,6.2830095
unit_045,2023-07-09 06:00:00,7.557793
unit_045,2023-07-09 07:00:00,8.238398
unit_045,2023-07-09 08:00:00,9.742076
unit_045,2023-07-09 09:00:00,10.40445
unit_045,2023-07-09 10:00:00,10.83658
unit_045,2023-07-09 11:00:00,9.563147
unit_045,2023-07-09 12:00:00,8.859585
unit_045,2023-07-09 13:00:00,7.892694
unit_045,2023-07-09 14:00:00,7.3525314
unit_045,2023-07-09 15:00:00,7.7954645
unit_045,2023-07-09 16:00:00,9.102658
unit_045,2023-07-09 17:00:00,10.582704
unit_045,2023-07-09 18:00:00,13.110664
unit_045,2023-07-09 19:00:00,13.32673
unit_045,2023-07-09 20:00:00,12.743354
unit_045,2023-07-09 21:00:00,10.582704
unit_045,2023-07-09 22:00:00,8.141169
unit_045,2023-07-09 23:00:00,5.8076663
unit_045,2023-07-10 00:00:00,4.9217997
unit_045,2023-07-10 01:00:00,5.8292727
unit_045,2023-07-10 02:00:00,6.4558616
unit_045,2023-07-10 03:00:00,6.4990745
unit_045,2023-07-10 04:00:00,6.477468
unit_045,2023-07-10 05:00:00,6.9095984
unit_045,2023-07-10 06:00:00,7.9251037
unit_045,2023-07-10 07:00:00,9.189084
unit_045,2023-07-10 08:00:00,11.371341
unit_045,2023-07-10 09:00:00,12.505682
unit_045,2023-07-10 10:00:00,13.2619095
unit_045,2023-07-10 11:00:00,12.505682
unit_045,2023-07-10 12:00:00,11.436161
unit_045,2023-07-10 13:00:00,10.442262
unit_045,2023-07-10 14:00:00,10.169479
unit_045,2023-07-10 15:00:00,10.712342
unit_045,2023-07-10 16:00:00,12.808173
unit_045,2023-07-10 17:00:00,14.385448
unit_045,2023-07-10 18:00:00,17.237507
unit_045,2023-07-10 19:00:00,17.626423
unit_045,2023-07-10 20:00:00,16.546099
unit_045,2023-07-10 21:00:00,13.391549
unit_045,2023-07-10 22:00:00,10.658326
unit_045,2023-07-10 23:00:00,7.4605637
unit_045,2023-07-11 00:00:00,6.002125
unit_045,2023-07-11 01:00:00,6.412648
unit_045,2023-07-11 02:00:00,6.931205
unit_045,2023-07-11 03:00:00,6.8447785
unit_045,2023-07-11 04:00:00,6.823172
unit_045,2023-07-11 05:00:00,6.996024
unit_045,2023-07-11 06:00:00,8.454463
unit_045,2023-07-11 07:00:00,9.893321
unit_045,2023-07-11 08:00:00,11.446964
unit_045,2023-07-11 09:00:00,12.213995
unit_045,2023-07-11 10:00:00,12.592109
unit_045,2023-07-11 11:00:00,11.511784
unit_045,2023-07-11 12:00:00,10.555696
unit_045,2023-07-11 13:00:00,9.693461
unit_045,2023-07-11 14:00:00,9.623915
unit_045,2023-07-11 15:00:00,10.166779
unit_045,2023-07-11 16:00:00,12.062749
unit_045,2023-07-11 17:00:00,14.039743
unit_045,2023-07-11 18:00:00,16.762163
unit_045,2023-07-11 19:00:00,17.064655
unit_045,2023-07-11 20:00:00,16.200394
unit_045,2023-07-11 21:00:00,13.240303
unit_045,2023-07-11 22:00:00,10.53679
unit_045,2023-07-11 23:00:00,7.892694
unit_045,2023-07-12 00:00:00,5.872486
unit_045,2023-07-12 01:00:00,5.699634
unit_045,2023-07-12 02:00:00,5.742847
unit_045,2023-07-12 03:00:00,5.526782
unit_045,2023-07-12 04:00:00,5.569995
unit_045,2023-07-12 05:00:00,5.8076663
unit_045,2023-07-12 06:00:00,6.996024
unit_045,2023-07-12 07:00:00,8.389644
unit_045,2023-07-12 08:00:00,10.087105
unit_045,2023-07-12 09:00:00,10.982424
unit_045,2023-07-12 10:00:00,11.619816
unit_045,2023-07-12 11:00:00,11.263309
unit_045,2023-07-12 12:00:00,10.374741
unit_045,2023-07-12 13:00:00,9.135068
unit_045,2023-07-12 14:00:00,9.010831
unit_045,2023-07-12 15:00:00,9.332228
unit_045,2023-07-12 16:00:00,10.631318
unit_045,2023-07-12 17:00:00,13.045845
unit_045,2023-07-12 18:00:00,15.595412
unit_045,2023-07-12 19:00:00,16.113968
unit_045,2023-07-12 20:00:00,15.249708
unit_045,2023-07-12 21:00:00,12.419256
unit_045,2023-07-12 22:00:00,9.660376
unit_045,2023-07-12 23:00:00,7.0176306
unit_045,2023-07-13 00:00:00,5.28911
unit_045,2023-07-13 01:00:00,5.224291
unit_045,2023-07-13 02:00:00,5.656421
unit_045,2023-07-13 03:00:00,5.397143
unit_045,2023-07-13 04:00:00,5.440356
unit_045,2023-07-13 05:00:00,5.699634
unit_045,2023-07-13 06:00:00,6.887992
unit_045,2023-07-13 07:00:00,8.205988
unit_045,2023-07-13 08:00:00,9.569899
unit_045,2023-07-13 09:00:00,10.744753
unit_045,2023-07-13 10:00:00,11.095858
unit_045,2023-07-13 11:00:00,10.555696
unit_045,2023-07-13 12:00:00,9.702914
unit_045,2023-07-13 13:00:00,8.64352
unit_045,2023-07-13 14:00:00,8.097956
unit_045,2023-07-13 15:00:00,8.44366
unit_045,2023-07-13 16:00:00,10.151924
unit_045,2023-07-13 17:00:00,11.943913
unit_045,2023-07-13 18:00:00,14.299023
unit_045,2023-07-13 19:00:00,14.774365
unit_045,2023-07-13 20:00:00,14.061351
unit_045,2023-07-13 21:00:00,11.5658
unit_045,2023-07-13 22:00:00,8.962215
unit_045,2023-07-13 23:00:00,6.542288
unit_046,2023-06-30 00:00:00,8.1843815
unit_046,2023-06-30 01:00:00,7.773858
unit_046,2023-06-30 02:00:00,8.270808
unit_046,2023-06-30 03:00:00,8.497676
unit_046,2023-06-30 04:00:00,8.476069
unit_046,2023-06-30 05:00:00,8.84338
unit_046,2023-06-30 06:00:00,9.626616
unit_046,2023-06-30 07:00:00,10.923006
unit_046,2023-06-30 08:00:00,12.440863
unit_046,2023-06-30 09:00:00,13.0674515
unit_046,2023-06-30 10:00:00,13.477975
unit_046,2023-06-30 11:00:00,13.586008
unit_046,2023-06-30 12:00:00,12.5813055
unit_046,2023-06-30 13:00:00,11.96552
unit_046,2023-06-30 14:00:00,11.220096
unit_046,2023-06-30 15:00:00,11.40375
unit_046,2023-06-30 16:00:00,12.095159
unit_046,2023-06-30 17:00:00,13.32673
unit_046,2023-06-30 18:00:00,15.35774
unit_046,2023-06-30 19:00:00,15.249708
unit_046,2023-06-30 20:00:00,15.184889
unit_046,2023-06-30 21:00:00,13.348336
unit_046,2023-06-30 22:00:00,11.090456
unit_046,2023-06-30 23:00:00,9.118863
unit_046,2023-07-01 00:00:00,8.540889
unit_046,2023-07-01 01:00:00,8.422053
unit_046,2023-07-01 02:00:00,8.84338
unit_046,2023-07-01 03:00:00,9.081052
unit_046,2023-07-01 04:00:00,9.20799
unit_046,2023-07-01 05:00:00,9.259305
unit_046,2023-07-01 06:00:00,10.087105
unit_046,2023-07-01 07:00:00,10.809572
unit_046,2023-07-01 08:00:00,11.781864
unit_046,2023-07-01 09:00:00,12.192389
unit_046,2023-07-01 10:00:00,12.527288
unit_046,2023-07-01 11:00:00,11.879094
unit_046,2023-07-01 12:00:00,11.225497
unit_046,2023-07-01 13:00:00,10.744753
unit_046,2023-07-01 14:00:00,10.43686
unit_046,2023-07-01 15:00:00,10.814974
unit_046,2023-07-01 16:00:00,11.5549965
unit_046,2023-07-01 17:00:00,12.322027
unit_046,2023-07-01 18:00:00,13.910105
unit_046,2023-07-01 19:00:00,14.342236
unit_046,2023-07-01 20:00:00,13.845285
unit_046,2023-07-01 21:00:00,12.116765
unit_046,2023-07-01 22:00:00,10.207291
unit_046,2023-07-01 23:00:00,8.935207
unit_046,2023-07-02 00:00:00,8.37884
unit_046,2023-07-02 01:00:00,8.746151
unit_046,2023-07-02 02:00:00,9.199887
unit_046,2023-07-02 03:00:00,9.5158825
unit_046,2023-07-02 04:00:00,9.437559
unit_046,2023-07-02 05:00:00,10.010131
unit_046,2023-07-02 06:00:00,10.679933
unit_046,2023-07-02 07:00:00,11.306521
unit_046,2023-07-02 08:00:00,12.268011
unit_046,2023-07-02 09:00:00,12.635322
unit_046,2023-07-02 10:00:00,12.916206
unit_046,2023-07-02 11:00:00,12.084355
unit_046,2023-07-02 12:00:00,11.371341
unit_046,2023-07-02 13:00:00,10.669129
unit_046,2023-07-02 14:00:00,10.598908
unit_046,2023-07-02 15:00:00,10.63672
unit_046,2023-07-02 16:00:00,11.684635
unit_046,2023-07-02 17:00:00,12.76496
unit_046,2023-07-02 18:00:00,14.904004
unit_046,2023-07-02 19:00:00,14.882398
unit_046,2023-07-02 20:00:00,14.212596
unit_046,2023-07-02 21:00:00,12.289618
unit_046,2023-07-02 22:00:00,10.501679
unit_046,2023-07-02 23:00:00,8.665127
unit_046,2023-07-03 00:00:00,7.54699
unit_046,2023-07-03 01:00:00,8.033136
unit_046,2023-07-03 02:00:00,8.891994
unit_046,2023-07-03 03:00:00,8.335628
unit_046,2023-07-03 04:00:00,8.01153
unit_046,2023-07-03 05:00:00,8.357234
unit_046,2023-07-03 06:00:00,9.151273
unit_046,2023-07-03 07:00:00,10.014182
unit_046,2023-07-03 08:00:00,11.50098
unit_046,2023-07-03 09:00:00,12.203192
unit_046,2023-07-03 10:00:00,12.548895
unit_046,2023-07-03 11:00:00,12.39765
unit_046,2023-07-03 12:00:00,11.522587
unit_046,2023-07-03 13:00:00,11.160678
unit_046,2023-07-03 14:00:00,10.825777
unit_046,2023-07-03 15:00:00,10.647523
unit_046,2023-07-03 16:00:00,11.99793
unit_046,2023-07-03 17:00:00,13.434762
unit_046,2023-07-03 18:00:00,15.508986
unit_046,2023-07-03 19:00:00,16.200394
unit_046,2023-07-03 20:00:00,15.941116
unit_046,2023-07-03 21:00:00,13.974924
unit_046,2023-07-03 22:00:00,11.922307
unit_046,2023-07-03 23:00:00,9.9216795
unit_046,2023-07-04 00:00:00,8.64352
unit_046,2023-07-04 01:00:00,8.821774
unit_046,2023-07-04 02:00:00,9.3349285
unit_046,2023-07-04 03:00:00,9.213391
unit_046,2023-07-04 04:00:00,9.383543
unit_046,2023-07-04 05:00:00,9.728572
unit_046,2023-07-04 06:00:00,10.447663
unit_046,2023-07-04 07:00:00,11.738651
unit_046,2023-07-04 08:00:00,12.6785345
unit_046,2023-07-04 09:00:00,13.6076145
unit_046,2023-07-04 10:00:00,13.974924
unit_046,2023-07-04 11:00:00,13.089058
unit_046,2023-07-04 12:00:00,12.354437
unit_046,2023-07-04 13:00:00,11.868291
unit_046,2023-07-04 14:00:00,11.317325
unit_046,2023-07-04 15:00:00,11.328128
unit_046,2023-07-04 16:00:00,12.008733
unit_046,2023-07-04 17:00:00,13.348336
unit_046,2023-07-04 18:00:00,15.3145275
unit_046,2023-07-04 19:00:00,15.984329
unit_046,2023-07-04 20:00:00,15.508986
unit_046,2023-07-04 21:00:00,13.672434
unit_046,2023-07-04 22:00:00,11.306521
unit_046,2023-07-04 23:00:00,9.402449
unit_046,2023-07-05 00:00:00,8.746151
unit_046,2023-07-05 01:00:00,9.070249
unit_046,2023-07-05 02:00:00,9.469969
unit_046,2023-07-05 03:00:00,9.920329
unit_046,2023-07-05 04:00:00,9.876441
unit_046,2023-07-05 05:00:00,10.40175
unit_046,2023-07-05 06:00:00,11.414554
unit_046,2023-07-05 07:00:00,12.548895
unit_046,2023-07-05 08:00:00,13.931711
unit_046,2023-07-05 09:00:00,14.839185
unit_046,2023-07-05 10:00:00,15.076857
unit_046,2023-07-05 11:00:00,14.25581
unit_046,2023-07-05 12:00:00,13.521188
unit_046,2023-07-05 13:00:00,12.5813055
unit_046,2023-07-05 14:00:00,12.451666
unit_046,2023-07-05 15:00:00,12.559698
unit_046,2023-07-05 16:00:00,13.780466
unit_046,2023-07-05 17:00:00,15.1200695
unit_046,2023-07-05 18:00:00,17.021442
unit_046,2023-07-05 19:00:00,17.194294
unit_046,2023-07-05 20:00:00,16.243607
unit_046,2023-07-05 21:00:00,13.737253
unit_046,2023-07-05 22:00:00,11.328128
unit_046,2023-07-05 23:00:00,8.962215
unit_046,2023-07-06 00:00:00,6.823172
unit_046,2023-07-06 01:00:00,6.412648
unit_046,2023-07-06 02:00:00,6.477468
unit_046,2023-07-06 03:00:00,6.347829
unit_046,2023-07-06 04:00:00,5.7212405
unit_046,2023-07-06 05:00:00,6.0669446
unit_046,2023-07-06 06:00:00,6.823172
unit_046,2023-07-06 07:00:00,7.428154
unit_046,2023-07-06 08:00:00,8.681332
unit_046,2023-07-06 09:00:00,9.370039
unit_046,2023-07-06 10:00:00,9.745452
unit_046,2023-07-06 11:00:00,9.097257
unit_046,2023-07-06 12:00:00,8.848782
unit_046,2023-07-06 13:00:00,7.2228928
unit_046,2023-07-06 14:00:00,7.1472697
unit_046,2023-07-06 15:00:00,6.7151394
unit_046,2023-07-06 16:00:00,8.162775
unit_046,2023-07-06 17:00:00,9.251203
unit_046,2023-07-06 18:00:00,11.663029
unit_046,2023-07-06 19:00:00,11.96552
unit_046,2023-07-06 20:00:00,11.760258
unit_046,2023-07-06 21:00:00,9.383543
unit_046,2023-07-06 22:00:00,7.233696
unit_046,2023-07-06 23:00:00,5.2675037
unit_046,2023-07-07 00:00:00,4.446457
unit_046,2023-07-07 01:00:00,4.48967
unit_046,2023-07-07 02:00:00,5.3323236
unit_046,2023-07-07 03:00:00,5.2458973
unit_046,2023-07-07 04:00:00,5.4187493
unit_046,2023-07-07 05:00:00,5.2675037
unit_046,2023-07-07 06:00:00,5.9805183
unit_046,2023-07-07 07:00:00,7.212089
unit_046,2023-07-07 08:00:00,8.481471
unit_046,2023-07-07 09:00:00,9.348433
unit_046,2023-07-07 10:00:00,10.215393
unit_046,2023-07-07 11:00:00,10.031738
unit_046,2023-07-07 12:00:00,9.660376
unit_046,2023-07-07 13:00:00,8.508479
unit_046,2023-07-07 14:00:00,8.422053
unit_046,2023-07-07 15:00:00,8.173578
unit_046,2023-07-07 16:00:00,9.421354
unit_046,2023-07-07 17:00:00,10.615113
unit_046,2023-07-07 18:00:00,12.8946
unit_046,2023-07-07 19:00:00,13.153877
unit_046,2023-07-07 20:00:00,12.041142
unit_046,2023-07-07 21:00:00,10.390945
unit_046,2023-07-07 22:00:00,8.422053
unit_046,2023-07-07 23:00:00,6.6719265
unit_046,2023-07-08 00:00:00,4.619309
unit_046,2023-07-08 01:00:00,4.381637
unit_046,2023-07-08 02:00:00,4.9866195
unit_046,2023-07-08 03:00:00,4.554489
unit_046,2023-07-08 04:00:00,4.6841283
unit_046,2023-07-08 05:00:00,4.1439657
unit_046,2023-07-08 06:00:00,5.461962
unit_046,2023-07-08 07:00:00,6.002125
unit_046,2023-07-08 08:00:00,7.2661057
unit_046,2023-07-08 09:00:00,7.6118097
unit_046,2023-07-08 10:00:00,8.000727
unit_046,2023-07-08 11:00:00,7.3525314
unit_046,2023-07-08 12:00:00,7.212089
unit_046,2023-07-08 13:00:00,6.3694353
unit_046,2023-07-08 14:00:00,6.1101575
unit_046,2023-07-08 15:00:00,6.1965837
unit_046,2023-07-08 16:00:00,7.6550226
unit_046,2023-07-08 17:00:00,8.216791
unit_046,2023-07-08 18:00:00,9.44026
unit_046,2023-07-08 19:00:00,9.557745
unit_046,2023-07-08 20:00:00,8.5030775
unit_046,2023-07-08 21:00:00,6.6719265
unit_046,2023-07-08 22:00:00,4.7489476
unit_046,2023-07-08 23:00:00,3.4093447
unit_046,2023-07-09 00:00:00,2.3290195
unit_046,2023-07-09 01:00:00,2.1993804
unit_046,2023-07-09 02:00:00,3.2797055
unit_046,2023-07-09 03:00:00,3.4525576
unit_046,2023-07-09 04:00:00,3.884688
unit_046,2023-07-09 05:00:00,4.273605
unit_046,2023-07-09 06:00:00,5.569995
unit_046,2023-07-09 07:00:00,6.2397966
unit_046,2023-07-09 08:00:00,7.093253
unit_046,2023-07-09 09:00:00,7.3957443
unit_046,2023-07-09 10:00:00,7.633416
unit_046,2023-07-09 11:00:00,6.779959
